datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,43848,1,1,0,444,0,44292,,3694,1,ore-metricsgathering-0.0.1.jar,43848,DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D F AL ,0,18,3536,DataPropertyRange Declaration ObjectPropertyAssertion FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,6954543,1,0,12,127,,OntologyMetricsGathering,3536,1,127,0,18,12,ALF(D),0,0,44292,3694,0,2014/07/04 11:10:35,444,0,0,0dbc4292-8aa9-44dc-a029-e7b1449f0e9d_OS4.owl_functional.owl,D F AL ,1,0,ALF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,15996,6,6,5,769,5,16770,,3213,1,ore-metricsgathering-0.0.1.jar,15996,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D C AL N O H I ,0,595,2571,DataPropertyDomain SubDataPropertyOf SubObjectPropertyOf InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,3432034,6,0,21,20,,OntologyMetricsGathering,2571,1,20,0,595,21,ALCHOIN(D),0,0,16770,3213,0,2014/07/04 14:15:18,769,0,0,ccddac71-490e-457e-80e1-ff9d2542b9c5_ontology.owl_functional.owl,D C AL N O H I ,0,0,ALCHOIN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,99,4,4,1,110,1,209,,78,1,ore-metricsgathering-0.0.1.jar,99,DataPropertyDomain ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S ,0,20,37,DataPropertyDomain ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,36223,4,0,10,7,,OntologyMetricsGathering,37,1,7,0,20,10,SF(D),0,0,209,78,0,2014/07/04 10:56:11,110,0,0,0420188c-4672-401c-bc7d-3515515e86cc_fsm.owl_functional.owl,D F S ,0,0,SF(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1775,3,3,9,57,9,1839,,333,1,ore-metricsgathering-0.0.1.jar,1775,DataPropertyRange Declaration ObjectPropertyRange InverseObjectProperties DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,D U TRAN AL N H I ,0,26,293,DataPropertyRange Declaration ObjectPropertyRange InverseObjectProperties DataPropertyDomain ClassAssertion TransitiveObjectProperty SubDataPropertyOf DataPropertyAssertion SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty ,351660,3,0,6,5,,OntologyMetricsGathering,293,1,5,0,26,6,ALUHIN+(D),0,0,1839,333,0,2014/07/04 12:22:06,57,0,0,4e08adae-44a8-4a80-a544-810504168c16_space.owl_functional.owl,D U TRAN AL N H I ,0,0,ALUHIN+(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,111,2,2,52,1500,52,1648,,840,1,ore-metricsgathering-0.0.1.jar,111,DataPropertyDomain SubObjectPropertyOf Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty SubPropertyChainOf ObjectPropertyRange ,D S R N O I ,0,745,23,DataPropertyDomain SubObjectPropertyOf Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty SubPropertyChainOf ObjectPropertyRange ,283091,2,0,66,4,,OntologyMetricsGathering,23,1,4,0,745,66,SROIN(D),0,0,1648,840,0,2014/07/04 10:39:37,1500,0,0,00507.owl_functional.owl,D S R N O I ,0,0,SROIN(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7632,3,3,0,483,0,8115,,2537,1,ore-metricsgathering-0.0.1.jar,7632,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D AL N ,0,473,2057,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,1632204,3,0,1,3,,OntologyMetricsGathering,2057,1,3,0,473,1,ALN(D),0,0,8115,2537,0,2014/07/04 14:43:53,483,0,0,edbbd162-3ec2-4c98-b42d-38c0687ab9a6__instances.owl_functional.owl,D AL N ,0,0,ALN(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,99,4,4,333,2203,333,2615,,957,1,ore-metricsgathering-0.0.1.jar,99,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D Q S O H I ,0,538,20,DataPropertyRange Declaration EquivalentClasses DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion SubDataPropertyOf TransitiveObjectProperty InverseFunctionalObjectProperty DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,533471,4,0,374,21,,OntologyMetricsGathering,20,1,21,0,538,374,SHOIQ(D),0,0,2615,957,0,2014/07/04 10:32:20,2203,0,0,002f75a4-16ee-4437-9123-c273f399590c_odSolutions.owl_functional.owl,D Q S O H I ,0,0,SHOIQ(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,10373,5,5,292,13572,292,24211,,13885,1,ore-metricsgathering-0.0.1.jar,10373,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain SymmetricObjectProperty ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,D S N O H I ,0,6673,6450,FunctionalDataProperty ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DataPropertyAssertion DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf DataPropertyDomain SymmetricObjectProperty ClassAssertion TransitiveObjectProperty EquivalentClasses ObjectPropertyRange Declaration SubObjectPropertyOf ,3569082,5,0,695,62,,OntologyMetricsGathering,6450,1,62,0,6673,695,SHOIN(D),0,0,24211,13885,0,2014/07/04 10:50:40,13572,0,0,0129d06f-06c2-4e4b-94db-cc0c65fab9cc_COSMOtop853.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
9,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1525,9,9,2,1043,2,2568,,675,1,ore-metricsgathering-0.0.1.jar,1525,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty DataPropertyAssertion ,D U TRAN AL N ,0,89,302,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty TransitiveObjectProperty DataPropertyAssertion ,360664,9,0,128,147,,OntologyMetricsGathering,302,1,147,0,89,128,ALUN+(D),0,0,2568,675,0,2014/07/04 13:35:14,1043,0,0,964325ce-18c4-4277-a100-6fe02e9a0d14_esmeta_1.2.owl_functional.owl,D U TRAN AL N ,0,0,ALUN+(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,9561,5,5,252,12288,252,22077,,12825,1,ore-metricsgathering-0.0.1.jar,9561,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S O H I ,0,6181,5938,DataPropertyDomain SubObjectPropertyOf Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,3254365,5,0,643,58,,OntologyMetricsGathering,5938,1,58,0,6181,643,SHOIF(D),0,0,22077,12825,0,2014/07/04 10:51:45,12288,0,0,018bd856-d44d-4f37-9efe-7a987a39072b_COSMOtop799.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,3029,5,5,127,7370,127,10514,,6589,1,ore-metricsgathering-0.0.1.jar,3029,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,3802,2382,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2275972,5,0,354,46,,OntologyMetricsGathering,2382,1,46,0,3802,354,SHOIF(D),0,0,10514,6589,0,2014/07/04 12:12:10,7370,0,0,45c105f1-be30-4d21-acaa-545093e8a3c2_COSMOr603.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2858,4,4,0,121,0,2979,,527,1,ore-metricsgathering-0.0.1.jar,2858,DataPropertyRange Declaration DataPropertyDomain FunctionalDataProperty ObjectPropertyRange InverseObjectProperties ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O I ,0,12,485,DataPropertyRange Declaration DataPropertyDomain FunctionalDataProperty ObjectPropertyRange InverseObjectProperties ClassAssertion DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SubClassOf SameIndividual ObjectPropertyDomain FunctionalObjectProperty ,609334,4,0,12,14,,OntologyMetricsGathering,485,1,14,0,12,12,ALCOIN(D),0,0,2979,527,0,2014/07/04 14:54:36,121,0,0,fc3b7caf-04e4-4f13-9fe0-b8a8dd3a7241_itical.rdf.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5832,5,5,143,8165,143,14126,,8149,1,ore-metricsgathering-0.0.1.jar,5832,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,D F S O H I ,0,4194,3489,DataPropertyDomain SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses SymmetricObjectProperty DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange ,2091064,5,0,413,48,,OntologyMetricsGathering,3489,1,48,0,4194,413,SHOIF(D),0,0,14126,8149,0,2014/07/04 11:34:27,8165,0,0,1e8a0b7f-fb20-49fd-930f-fa8fe0f75341_topOnly633.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,629,6,6,0,901,0,1530,,702,1,ore-metricsgathering-0.0.1.jar,629,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D C AL N O I ,0,297,157,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,372251,6,0,123,119,,OntologyMetricsGathering,157,1,119,0,297,123,ALCOIN(D),0,0,1530,702,0,2014/07/04 11:53:36,901,0,0,3306dfe2-1e10-4dbf-842b-0bec08bba814_Support2.0.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
8,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1075,8,8,0,3493,0,4568,,1608,1,ore-metricsgathering-0.0.1.jar,1075,DataPropertyDomain SameIndividual Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D C AL N O I ,0,715,460,DataPropertyDomain SameIndividual Declaration ObjectPropertyAssertion InverseObjectProperties SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange DifferentIndividuals ClassAssertion FunctionalDataProperty InverseFunctionalObjectProperty ObjectPropertyRange ,1087005,8,0,223,202,,OntologyMetricsGathering,460,1,202,0,715,223,ALCOIN(D),0,0,4568,1608,0,2014/07/04 11:07:57,3493,0,0,0bf9fa83-bef0-4ea9-a308-7706780329f0_d_Approach.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12900,2,2,0,259,0,13159,,1830,1,ore-metricsgathering-0.0.1.jar,12900,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D U F AL I ,0,206,1617,DataPropertyRange Declaration ObjectPropertyAssertion InverseObjectProperties DataPropertyDomain FunctionalDataProperty ObjectPropertyRange SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,2552379,2,0,3,2,,OntologyMetricsGathering,1617,1,2,0,206,3,ALUIF(D),0,0,13159,1830,0,2014/07/04 14:40:00,259,0,0,e9395a8b-50a5-4f78-bbc3-ec8a82c12c06_AMcalculus.owl_functional.owl,D U F AL I ,0,0,ALUIF(D),
