datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,450,0,450,,343,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,343,0,Declaration SubClassOf ,84570,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,343,0,AL,1,0,450,343,0,2014/07/04 13:18:50,450,1,0,881a8842-6925-4543-b935-ac529b9fadf1_onedsmall.rdfs_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14763,0,14763,,27188,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,27188,0,Declaration EquivalentClasses ,3692140,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,27188,0,AL,1,0,14763,27188,0,2014/07/04 13:20:27,14763,1,0,898ae855-4e43-42c0-bc4c-e2e202e8185c_nsequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,166,0,0,0,211,0,377,,379,1,ore-metricsgathering-0.0.1.jar,166,Declaration SubClassOf ClassAssertion ,AL ,0,213,166,Declaration SubClassOf ClassAssertion ,79015,0,0,0,0,,OntologyMetricsGathering,166,1,0,1,213,0,AL,1,0,377,379,0,2014/07/04 13:28:09,211,1,0,8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,45461,0,45461,,45468,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,45468,0,Declaration SubClassOf ,8036074,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,45468,0,AL,1,0,45461,45468,0,2014/07/04 13:24:57,45461,1,0,8dea6909-e11f-44a5-b969-0086de407b74_leganstype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6586,0,6586,,6583,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6583,0,Declaration SubClassOf ,1139473,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6583,0,AL,1,0,6586,6583,0,2014/07/04 14:47:21,6586,1,0,f23e4793-ead3-4f38-951d-1c12c63d5572__taxonomy.owl2_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,130,0,0,0,32,0,162,,169,1,ore-metricsgathering-0.0.1.jar,130,Declaration SubClassOf ClassAssertion ,AL ,0,39,130,Declaration SubClassOf ClassAssertion ,17744,0,0,0,0,,OntologyMetricsGathering,130,1,0,1,39,0,AL,1,0,162,169,0,2014/07/07 12:25:14,32,1,0,approximated_4bfd6c03-5835-42d7-902d-dd28a8635114_FN1.1.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,326,0,326,,294,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,294,0,Declaration SubClassOf ,62657,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,294,0,AL,1,0,326,294,0,2014/07/04 14:18:40,326,1,0,cfb29d8a-dd22-4da8-b81c-01ce513a0c0d_kupodisease.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,564,0,564,,268,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,268,0,Declaration SubClassOf ,77761,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,268,0,AL,1,0,564,268,0,2014/07/04 14:47:25,564,0,0,f248f15a-b996-4ac7-ad65-c4c07a3aab3f_tissueinfo.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,16891,0,16891,,6970,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6970,0,Declaration SubClassOf ,2661053,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6970,0,AL,0,0,16891,6970,0,2014/07/07 13:39:50,16891,1,0,approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,20963,0,20963,,39430,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,39430,0,Declaration EquivalentClasses ,5200395,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,39430,0,AL,1,0,20963,39430,0,2014/07/04 14:34:20,20963,1,0,e1f4360c-6052-4caa-a4de-4bb38321f897_gansentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,148,0,148,,136,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,136,0,Declaration SubClassOf ,29640,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,136,0,AL,1,0,148,136,0,2014/07/07 13:28:26,148,1,0,approximated_e53a3312-f717-413c-a89d-dabae2cbae01_nitf33onto.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,1,0,0,0,13044,0,13045,,9798,1,ore-metricsgathering-0.0.1.jar,1,Declaration SubClassOf ClassAssertion ,AL ,0,9797,1,Declaration SubClassOf ClassAssertion ,1789318,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9797,0,AL,1,0,13045,9798,0,2014/07/07 12:34:13,13044,1,0,approximated_58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13832,0,13832,,10549,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,10549,0,Declaration SubClassOf ,2058632,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,10549,0,AL,1,0,13832,10549,0,2014/07/04 14:58:14,13832,1,0,hp.human-phenotype-ontology.442.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1259,0,0,0,638,0,1897,,592,1,ore-metricsgathering-0.0.1.jar,1259,Declaration ClassAssertion SubClassOf ,AL ,0,592,0,Declaration ClassAssertion SubClassOf ,203254,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,592,0,AL,0,0,1897,592,0,2014/07/04 13:16:37,638,1,0,85df151d-10dc-4c89-8bbf-43b9c39080b0_SBO_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,456,0,456,,407,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,407,0,Declaration SubClassOf ,69520,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,407,0,AL,1,0,456,407,0,2014/07/07 11:39:56,456,1,0,approximated_00643.owl_functional.owl,AL ,1,0,AL,
0,F:ore2014poolfilesexported,0,0,0,0,6652,0,6652,,6097,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6097,0,Declaration SubClassOf ,1166602,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6097,0,AL,1,0,6652,6097,0,2014/07/06 15:16:31,6652,1,0,kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,16736,0,16736,,28938,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,28938,0,Declaration SubClassOf ,4553426,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,28938,0,AL,1,0,16736,28938,0,2014/07/04 11:21:40,16736,1,0,1578c4c7-2fda-4345-9e86-a5dcc5d62fea_allusensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,38589,0,38589,,38590,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,38590,0,Declaration SubClassOf ,6388305,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,38590,0,AL,1,0,38589,38590,0,2014/07/04 14:27:23,38589,1,0,db609e4a-98a0-49ec-8bbd-be494fe5cb5b_t_taxonomy.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5350,0,0,0,6603,0,11953,,6602,1,ore-metricsgathering-0.0.1.jar,5350,Declaration ClassAssertion SubClassOf ,AL ,0,6602,0,Declaration ClassAssertion SubClassOf ,1543976,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6602,0,AL,0,0,11953,6602,0,2014/07/04 11:34:05,6603,1,0,1e55d681-a13e-49db-b995-d1438007c648_y_taxonomy.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,714,0,0,0,16177,0,16891,,6970,1,ore-metricsgathering-0.0.1.jar,714,Declaration ClassAssertion SubClassOf ,AL ,0,6336,634,Declaration ClassAssertion SubClassOf ,2623482,0,0,0,0,,OntologyMetricsGathering,634,1,0,0,6336,0,AL,0,0,16891,6970,0,2014/07/07 13:40:22,16177,1,0,approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,18068,0,18068,,9543,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,9543,0,Declaration SubClassOf ,4574928,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9543,0,AL,1,0,18068,9543,0,2014/07/04 11:26:01,18068,1,0,18ac135f-1808-4448-b05b-9802751af468_en_protege.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15380,0,15380,,15381,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,15381,0,Declaration SubClassOf ,2768762,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15381,0,AL,1,0,15380,15381,0,2014/07/04 14:21:21,15380,1,0,d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,325,0,325,,326,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,326,0,SubClassOf Declaration ,55604,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,326,0,AL,1,0,325,326,0,2014/07/04 14:10:53,325,1,0,c6fe1d07-3a65-44b7-bb6e-5be86e59feaa_pr_import.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1339,0,1339,,1340,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1340,0,Declaration SubClassOf ,234630,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1340,0,AL,1,0,1339,1340,0,2014/07/04 15:00:02,1339,1,0,nmosp.neuromorphoorg-species-ontology.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,20817,0,20817,,38439,1,ore-metricsgathering-0.0.1.jar,0,EquivalentClasses Declaration ,AL ,0,38439,0,EquivalentClasses Declaration ,5522212,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,38439,0,AL,1,0,20817,38439,0,2014/07/04 14:17:07,20817,1,0,cd993bd4-a3ec-45c4-b8f4-e1dfce21b42c_icusentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,21307,0,21307,,34944,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,34944,0,Declaration SubClassOf ,5593000,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,34944,0,AL,1,0,21307,34944,0,2014/07/04 11:51:14,21307,1,0,3003eefc-3bfd-414c-bc79-456ac05dfa9e_piensensfm.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15377,0,15377,,14388,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,14388,0,Declaration SubClassOf ,2971098,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,14388,0,AL,1,0,15377,14388,0,2014/07/04 13:57:00,15377,1,0,b3cf5de9-d697-40b3-b0e0-9d7e6be920df_c_DAG_0_99.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,119,0,119,,73,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,73,0,SubClassOf Declaration ,31652,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,73,0,AL,1,0,119,73,0,2014/07/04 12:55:17,119,1,0,6db72b64-5e51-4f54-b197-c70294d3f9c9_onInferred.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,7047,0,7047,,14094,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,14094,0,Declaration EquivalentClasses ,1917421,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,14094,0,AL,1,0,7047,14094,0,2014/07/04 12:50:15,7047,1,0,660a2d00-2683-40f4-93a4-df657353cd49_beequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,557,0,557,,541,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,541,0,Declaration SubClassOf ,90620,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,541,0,AL,1,0,557,541,0,2014/07/04 15:00:41,557,1,0,peco.plant-environmental-conditions.11.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1428,0,0,0,516,0,1944,,504,1,ore-metricsgathering-0.0.1.jar,1428,Declaration ClassAssertion SubClassOf ,AL ,0,504,0,Declaration ClassAssertion SubClassOf ,196550,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,504,0,AL,0,0,1944,504,0,2014/07/04 11:17:43,516,1,0,12cc88b8-987e-4b15-8a46-2909d01cc984_EO.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,21307,0,21307,,34944,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,34944,0,Declaration SubClassOf ,5515442,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,34944,0,AL,1,0,21307,34944,0,2014/07/04 12:47:35,21307,1,0,621303c6-c403-4fe4-b534-f59932ac8083_piensensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1832,0,1832,,1831,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1831,0,Declaration SubClassOf ,306175,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1831,0,AL,1,0,1832,1831,0,2014/07/04 15:01:57,1832,1,0,soy.soy-ontology.2.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,15352,0,15352,,14463,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,14462,0,Declaration SubClassOf ,3675762,0,0,1,0,,OntologyMetricsGathering,0,1,0,1,14462,1,AL,1,0,15352,14463,0,2014/07/07 13:52:53,15352,1,0,approximated_syn.sage-bionetworks-synapse-ontology.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6429,0,6429,,7133,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,7133,0,Declaration SubClassOf ,1678331,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,7133,0,AL,1,0,6429,7133,0,2014/07/04 11:23:34,6429,1,0,169fb41f-11ed-42c1-a889-28639b914711_asfa.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,208,0,0,0,71,0,279,,280,1,ore-metricsgathering-0.0.1.jar,208,Declaration ClassAssertion SubClassOf ,AL ,0,72,208,Declaration ClassAssertion SubClassOf ,65996,0,0,0,0,,OntologyMetricsGathering,208,1,0,1,72,0,AL,1,0,279,280,0,2014/07/04 11:53:53,71,1,0,333eaf81-44d3-4f33-a2f1-b3646a0e4465_entmaproom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6058,0,6058,,11763,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,11763,0,Declaration EquivalentClasses ,1522556,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,11763,0,AL,1,0,6058,11763,0,2014/07/04 12:21:29,6058,1,0,4d656633-2a50-494d-a263-4feb298442f7_siaeentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19924,0,19924,,19925,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19925,0,Declaration SubClassOf ,3546834,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19925,0,AL,1,0,19924,19925,0,2014/07/04 12:40:15,19924,1,0,5a546266-6d7d-439e-b41c-aa9cc99350ef_protlabels.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14348,0,14348,,26183,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,26183,0,Declaration EquivalentClasses ,3781143,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,26183,0,AL,1,0,14348,26183,0,2014/07/04 11:38:31,14348,1,0,227b0141-9524-4328-b956-b289a42467a3_usequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3448,0,3448,,3088,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,3088,0,Declaration SubClassOf ,568414,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3088,0,AL,1,0,3448,3088,0,2014/07/04 12:47:33,3448,0,0,6212f2de-1a0e-4906-a1ad-9cbeb912f066_inferences.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,29516,0,29516,,29525,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29525,0,Declaration SubClassOf ,5786008,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29525,0,AL,1,0,29516,29525,0,2014/07/04 14:44:30,29516,1,0,eed3f51a-1a2b-415c-be9e-ad364ee155c0_egicustype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,24422,0,24422,,24423,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,24423,0,Declaration SubClassOf ,4347478,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,24423,0,AL,1,0,24422,24423,0,2014/07/04 13:22:41,24422,1,0,8bb52e11-6781-4057-b205-99c8f936b658_protlabels.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1,0,0,0,12342,0,12343,,15319,1,ore-metricsgathering-0.0.1.jar,1,Declaration SubClassOf ClassAssertion ,AL ,0,15318,1,Declaration SubClassOf ClassAssertion ,2275063,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,15318,0,AL,1,0,12343,15319,0,2014/07/04 14:21:36,12342,1,0,d31b8bc3-dac3-4a99-9ca4-091647f37eb5_ologies_bridge_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5350,0,0,0,6603,0,11953,,6602,1,ore-metricsgathering-0.0.1.jar,5350,Declaration ClassAssertion SubClassOf ,AL ,0,6602,0,Declaration ClassAssertion SubClassOf ,1543976,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6602,0,AL,0,0,11953,6602,0,2014/07/04 10:37:34,6603,1,0,00467.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12248,0,12248,,9697,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,9697,0,Declaration SubClassOf ,1845704,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9697,0,AL,1,0,12248,9697,0,2014/07/04 12:36:56,12248,1,0,57c94444-63d7-4aa6-b656-be2afa4a06c7_phenotype.owl2_functional.owl,AL ,1,0,AL,
