,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/2d9fb08b-36be-4ffc-be26-f74c0e3cb76b_COSMOtop727.owl_functional.owl,true,9939,6274,true,6274,false,false,false,false,false
ore2014/files/1035876c-209d-4567-ab91-dc99e89c6b17_russia1.owl_functional.owl,true,1415,242,false,0,false,false,false,true,false
ore2014/files/72c4196c-140c-4648-be13-363c13052a04_pdatamodel.owl_functional.owl,true,1230,138,true,138,false,false,false,false,false
ore2014/files/bfbc9517-dd62-4543-83e9-999f8ecbf61e_mathserve.owl_functional.owl,true,1394,301,true,301,false,false,false,false,false
ore2014/files/8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl,true,18286,14665,false,0,false,false,false,true,false
ore2014/files/d25827d6-5411-4bd0-a91a-55ccc29bfa12_opolitical.owl_functional.owl,true,9208,5379,false,0,false,false,false,true,false
ore2014/files/propreo.proteomics-data-and-process-provenance-ontology.1.owl.xml_functional.owl,true,1953,712,true,712,false,false,false,false,false
ore2014/files/348b605a-b8d6-443e-b342-63117a4cea6b_onto.rdf_functional.owl,true,1404,295,false,0,false,false,false,true,false
ore2014/files/1a284d14-21c0-4da4-bf17-f9b5f9b4e8b3_a_20110129.owl_functional.owl,true,3283,1499,true,1499,false,false,false,false,false
ore2014/files/3851bd3b-395e-4185-9239-e7a937f8d9c2_nt_Example.owl_functional.owl,true,6652,4725,true,4725,false,false,false,false,false
ore2014/files/1379b30f-b808-414c-bcc4-0aa30c680672_eLearning.owl_functional.owl,true,1384,245,true,245,false,false,false,false,false
ore2014/files/a8074a0c-4f22-4f4d-b47d-17af99df9246_exporttest.owl_functional.owl,true,2789,1283,true,1283,false,false,false,false,false
ore2014/files/8afb1df6-8442-459c-aa0a-8b918992252a_opjk.owl.xml_functional.owl,true,1943,643,true,643,false,false,false,false,false
ore2014/files/d1c6647a-3fdc-4e7e-aab6-6b771681b2d9_mdatamodel.owl_functional.owl,true,1268,178,true,178,false,false,false,false,false
ore2014/files/9d1fa972-d103-4d6b-a7ec-193ce1190801_r_EEZ_v1_0.owl_functional.owl,true,9343,5722,false,0,false,false,false,true,false
ore2014/files/6df72770-9844-420a-9c37-5f14d3d7ae67_scienceOWLq.owl_functional.owl,true,5236,3614,false,0,false,false,false,true,false
ore2014/files/bdc0c12b-3716-4954-ae1b-faab5f034833_etourism.owl_functional.owl,true,1768,540,true,540,false,false,false,false,false
ore2014/files/dc331994-91e0-433d-a819-4d9d50d37e4c_RANKL.owl_functional.owl,true,5318,3568,true,3568,false,false,false,false,false
ore2014/files/49ab726f-2ddd-4953-950e-6725dc66f7ba_d_Approach.owl_functional.owl,true,6572,4716,true,4716,false,false,false,false,false
ore2014/files/dd23a477-c7d2-4dbf-9827-3fb0ff440b6a_a.owl_functional.owl,true,2304,895,true,895,false,false,false,false,false
ore2014/files/0cb0ae64-8cd3-42ef-9e2f-7acfd626c4a6_COSMOtop779.owl_functional.owl,true,13976,9985,true,9985,false,false,false,false,false
ore2014/files/2b330fea-4b58-44df-82e3-47871db45e81_1_odvozena.owl_functional.owl,true,1211,149,true,149,false,false,false,false,false
ore2014/files/e4fe7fb5-3d1f-44bc-9cd3-4af7cf91c333_ISTAR.owl_functional.owl,true,3011,1458,true,1458,false,false,false,false,false
ore2014/files/150e29bf-c9aa-41c2-95cd-798cc9b1272a_TF.owl_functional.owl,true,1541,378,true,378,false,false,false,false,false
ore2014/files/14d91e15-3ee9-4f4c-8434-1449528eb0e5_Finance.owl_functional.owl,true,11639,8206,true,8206,false,false,false,false,false
ore2014/files/a35dc679-d6c9-48e8-ba4f-5b9138ec5af9_earquetipo.owl_functional.owl,true,2479,1224,false,0,false,false,false,true,false
ore2014/files/9a1c269c-f20e-400d-bdc4-e379c28b1e4e_cedar.owl_functional.owl,true,4303,2119,true,2119,false,false,false,false,false
ore2014/files/110351e7-338b-4e35-83ae-6fde2eb8c040_russia2.owl_functional.owl,true,1479,270,false,0,false,false,false,true,false
ore2014/files/0ea8cb50-1c16-48e9-aa49-28d66bb44c6c_ogy_en_ins.owl_functional.owl,true,3086,1755,true,1755,false,false,false,false,false
ore2014/files/8a2ad4e0-258e-4d8f-8bc7-0e9651fb4893_cedar.owl_functional.owl,true,4337,2125,true,2125,false,false,false,false,false
ore2014/files/d04ca174-a81f-42bd-abe8-690e55d09720_GeoSkills.owl_functional.owl,true,10453,7106,false,0,false,false,false,true,false
ore2014/files/c416a1e1-b20c-40c7-acdc-c0c1e21ea95c_ER.owl_functional.owl,true,4290,1835,false,0,false,false,false,true,false
ore2014/files/8223604a-93f4-46b0-8ae3-d18580202437_Perun_func.owl_functional.owl,true,1165,133,true,133,false,false,false,false,false
ore2014/files/745696ff-c8ee-445e-a771-bfcac8377419_SAO.owl_functional.owl,true,8189,6480,true,6480,false,false,false,false,false
ore2014/files/b1bc193b-f522-4114-b680-2525cf97c795_GeoSkills.owl_functional.owl,true,9666,6543,false,0,false,false,false,true,false
ore2014/files/adcb2ff8-0271-42aa-a4a6-92d7ead1a2f6_annotations.owl_functional.owl,true,4189,2627,true,2627,false,false,false,false,false
ore2014/files/00032029-378f-4e16-83de-4c46f097ff97_BCR.owl_functional.owl,true,4226,1639,true,1639,false,false,false,false,false
ore2014/files/e5a92498-1ad4-4104-9685-b5bf5ff0563e_logy3_func.owl_functional.owl,true,1381,276,true,276,false,false,false,false,false
ore2014/files/e9395a8b-50a5-4f78-bbc3-ec8a82c12c06_AMcalculus.owl_functional.owl,true,4516,1579,true,1579,false,false,false,false,false
ore2014/files/850c542b-dbfb-4efc-a836-f5f70b9d64d7_voag_functional.owl,true,1738,474,true,474,false,false,false,false,false
ore2014/files/22484eda-8103-4d4b-9980-9e139cfd0f3a_MOmodular1.owl_functional.owl,true,14725,10613,true,10613,false,false,false,false,false
ore2014/files/f8580819-2ae2-4a09-85dc-dfdd3f058922_odbase06p.owl_functional.owl,true,1540,316,true,316,false,false,false,false,false
ore2014/files/d78c5b33-a927-4239-b273-fa0b82eedfad_content.owl_functional.owl,true,3629,1625,true,1625,false,false,false,false,false
ore2014/files/edbbd162-3ec2-4c98-b42d-38c0687ab9a6__instances.owl_functional.owl,true,3642,1152,false,0,false,false,false,true,false
ore2014/files/77d10aff-dc32-4635-a080-f8ba0560c871_s_odvozena.owl_functional.owl,true,1235,132,true,132,false,false,false,false,false
ore2014/files/15a16883-1d27-4e28-9b7b-e9041606088b_Location.owl_functional.owl,true,1164,125,true,125,false,false,false,false,false
ore2014/files/fa94b62b-484e-4ab8-abb6-1ab9407d41a1_egypt.owl_functional.owl,true,1461,281,true,281,false,false,false,false,false
ore2014/files/59ea1281-54a2-4d5f-8958-7f498cb86eac_topOnly615.owl_functional.owl,true,8240,5195,true,5195,false,false,false,false,false
ore2014/files/c706b478-486d-48d1-b18e-bddfb25937f9_graphic_RM.owl_functional.owl,true,2275,1066,false,0,false,false,false,true,false
ore2014/files/81ce62cd-da00-4e74-a011-753e0293ec5b_EHR_RM.owl_functional.owl,true,2718,1472,false,0,false,false,false,true,false
ore2014/files/394d425a-1f0f-4e2c-b38d-f882fa730f17_2009tinyRL.owl_functional.owl,true,1169,130,true,130,false,false,false,false,false
ore2014/files/4db21626-a91f-4181-b0ec-91211d548725_file.owl_functional.owl,true,3664,1620,true,1620,false,false,false,false,false
ore2014/files/1fef39cd-a552-477f-9f1c-327f17e7afdd_n_Model2.0.owl_functional.owl,true,2283,892,true,892,false,false,false,false,false
ore2014/files/1a383940-f47b-41f2-b035-0c4e9998e9eb_units.owl_functional.owl,true,1258,185,true,185,false,false,false,false,false
ore2014/files/e0c9b069-4d23-440a-aa77-c258cae11ab5_photograph1.owl_functional.owl,true,2480,1107,false,0,false,false,false,true,false
ore2014/files/96b4e110-c617-461d-b98f-b4a51527ce0a_math.owl_functional.owl,true,1544,454,true,454,false,false,false,false,false
ore2014/files/e33043eb-5bf2-4bb4-b811-b8527ad084d6_intact.owl_functional.owl,true,1752,538,true,538,false,false,false,false,false
ore2014/files/approximated_864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,true,6993,2905,true,2905,false,false,false,false,false
ore2014/files/f13918f7-c1c6-43fc-bf89-fce7db9ea602_PreO052206.owl_functional.owl,true,1887,656,true,656,false,false,false,false,false
ore2014/files/9c172368-673f-4f72-89d5-d6d30a8d66b5_musicians.owl_functional.owl,true,1315,223,true,223,false,false,false,false,false
ore2014/files/c091f25f-bc65-4bea-8454-17f0043e1279_n_ontology.owl_functional.owl,true,3226,1743,true,1743,false,false,false,false,false
ore2014/files/b029d4e0-be47-42f6-8112-0803844138ec_universe.owl_functional.owl,true,3299,1363,true,1363,false,false,false,false,false
ore2014/files/d05558a4-a66e-41b9-9442-7c2793be8f5b_cedar.owl_functional.owl,true,4266,2046,true,2046,false,false,false,false,false
ore2014/files/ac454336-4243-4d14-a5b0-7a9b83645579_009tinyRL2.owl_functional.owl,true,1177,133,true,133,false,false,false,false,false
ore2014/files/d50ebc4f-490b-42d4-8d0c-deed45aca198_mathweb.owl_functional.owl,true,1411,312,true,312,false,false,false,false,false
ore2014/files/0f8b74cf-6ccd-423c-8c4b-1670be46183f_COSMOr595.owl_functional.owl,true,7413,4693,true,4693,false,false,false,false,false
ore2014/files/1b396a4a-3993-442c-8733-2f8e6f09f7a4_ments_View.owl_functional.owl,true,2817,1336,true,1336,false,false,false,false,false
ore2014/files/fc843f79-a493-478a-b9e4-5a078e4737cd_EGFR1.owl_functional.owl,true,4751,1873,true,1873,false,false,false,false,false
ore2014/files/5c85b04a-3db2-4612-b503-0d2417bbab87_lifecycle.owl_functional.owl,true,1337,206,false,0,false,false,false,true,false
ore2014/files/42d1cf56-fd2d-49bd-a452-24910cf6c7d9_COSMOtop995.owl_functional.owl,true,22131,17796,true,17796,false,false,false,false,false
ore2014/files/425c48fe-2b7c-4899-a58e-51753e9f899a_a_Types_RM.owl_functional.owl,true,1840,730,false,0,false,false,false,true,false
ore2014/files/980c05a6-401c-45a6-a722-b99383fb913b_EXTRACT_RM.owl_functional.owl,true,2773,1508,false,0,false,false,false,true,false
ore2014/files/93e9c6d2-59f2-4e4b-8d97-9ed749586b4b_ferjobinst.owl_functional.owl,true,6053,3392,true,3392,false,false,false,false,false
ore2014/files/cfa9a92c-adb7-44c3-8d8d-29245d19a959_space.owl_functional.owl,true,4155,2778,true,2778,false,false,false,false,false
ore2014/files/331a58a7-f39b-4553-8489-eaaa42138a26_EnzyOfull.owl_functional.owl,true,10711,5705,false,0,false,false,false,true,false
ore2014/files/9476f0a8-4abf-43c1-99ef-858e9c621d1f_G_voagv1.0.ttl_functional.owl,true,1739,468,true,468,false,false,false,false,false
ore2014/files/0cd2569e-7704-45cd-9d7f-e296a23da186_SMOtop1005.owl_functional.owl,true,21935,17498,true,17498,false,false,false,false,false
ore2014/files/e63a6b29-3366-4131-a9f3-17987cbe1779_IL4.owl_functional.owl,true,5372,3628,true,3628,false,false,false,false,false
ore2014/files/426bfbfe-fda9-470c-baae-a059a2d299b1_Stojanovic.owl_functional.owl,true,1873,661,false,0,false,false,false,true,false
ore2014/files/2990068d-d899-4d8e-b14c-136da25c017c_location.owl_functional.owl,true,1135,127,true,127,false,false,false,false,false
ore2014/files/987dc2ac-8fd8-4387-9524-5a2eb19a939c_OC4.owl_functional.owl,true,8235,3120,false,0,false,false,false,true,false
ore2014/files/715881b1-bfb6-439b-8008-94f02d6d9d6d_H_Ontology.owl_functional.owl,true,4376,2988,true,2988,false,false,false,false,false
ore2014/files/ccddac71-490e-457e-80e1-ff9d2542b9c5_ontology.owl_functional.owl,true,9389,5989,false,0,false,false,false,true,false
ore2014/files/bbde113a-a225-44bf-b281-cc2d44c9fa70_MScProgram.owl_functional.owl,true,1544,382,true,382,false,false,false,false,false
ore2014/files/50261e1a-1d2d-4997-9d9e-4f40bf0e34ad_etourism.owl_functional.owl,true,2608,1298,true,1298,false,false,false,false,false
ore2014/files/8be5e4da-0fe7-4f3b-844a-09d0a3033240_uctures_RM.owl_functional.owl,true,2060,868,false,0,false,false,false,true,false
ore2014/files/a7834ac8-0f82-47bd-a3f3-fe147d36ff47_family.rdf.owl_functional.owl,true,4870,0,false,0,false,true,false,false,false
ore2014/files/9acffa11-126e-40b8-ad76-c0c279db8631_OS3.owl_functional.owl,true,7977,3727,false,0,false,false,false,true,false
ore2014/files/d08b90e9-b209-42b7-90ae-b8355f298f06_triz.owl_functional.owl,true,3268,1040,true,1040,false,false,false,false,false
ore2014/files/f882cdd1-fb60-424c-9ab6-e991d94a9db1_inOntology.owl_functional.owl,true,1281,205,true,205,false,false,false,false,false
ore2014/files/0bf9fa83-bef0-4ea9-a308-7706780329f0_d_Approach.owl_functional.owl,true,6522,4080,true,4080,false,false,false,false,false
ore2014/files/89bc52ad-3bfb-44c4-8f29-7c893b334274_habs.owl_functional.owl,true,2073,892,true,892,false,false,false,false,false
ore2014/files/915a0649-ccab-415e-98c9-81011a566706_COSMOtop673.owl_functional.owl,true,9048,5489,true,5489,false,false,false,false,false
ore2014/files/7c3d92c7-26cb-4f45-b201-6e63454b4d9f_agenttest.owl_functional.owl,true,1536,405,true,405,false,false,false,false,false
ore2014/files/125d0ac0-16a1-4cfe-9a75-20e64e826aae_SMOtop849c.owl_functional.owl,true,15225,11243,true,11243,false,false,false,false,false
ore2014/files/90afb9ed-961f-4d58-8845-5e626e9c60ff_russiaC.owl_functional.owl,true,1306,199,false,0,false,false,false,true,false
ore2014/files/5139a41a-b1a1-46ef-a8e7-810634d5c2bf_extractfns.owl_functional.owl,true,3751,1422,true,1422,false,false,false,false,false
ore2014/files/3d05e926-7997-4727-b7bf-b5e3382ac14a_color.owl_functional.owl,true,2591,1071,true,1071,false,false,false,false,false
ore2014/files/ee870fe3-0975-4a28-a3ef-84d1a7e9c153_SSONTv1.1.owl_functional.owl,true,2547,1287,true,1287,false,false,false,false,false
ore2014/files/7102c305-adbc-4a7f-9cc7-ce5354c1b98c_cyc.xml_functional.owl,true,8611,4639,true,4639,false,false,false,false,false
ore2014/files/48b31924-6ad5-4b16-9825-71feaddf587c_multibeam.owl_functional.owl,true,1278,200,true,200,false,false,false,false,false
ore2014/files/d1798195-1f1c-4510-ac4c-53a6847ec79d_lom.owl_functional.owl,true,2563,1234,false,0,false,false,false,true,false
ore2014/files/17ef81df-3ac6-4e0e-a134-7428376eda5a_COSMO.owl_functional.owl,true,7527,4815,true,4815,false,false,false,false,false
ore2014/files/5683efe6-84b7-40e8-97df-f709d5cc88fb_.dlhome_cfg.owl_functional.owl,true,1430,309,true,309,false,false,false,false,false
ore2014/files/e2ea3f60-7908-444d-887f-12c542b5a858_ssOntology.owl_functional.owl,true,1263,178,true,178,false,false,false,false,false
ore2014/files/678d4a1c-2536-4af5-a511-279a0fae7662_e164.owl_functional.owl,true,1368,295,false,0,false,false,false,true,false
ore2014/files/e35b3542-7a59-4ca0-9e1d-b6551f86036b_Countries.owl_functional.owl,true,10294,8275,false,0,false,false,false,true,false
ore2014/files/18fee752-ff6b-462f-ae14-e3846cf412d2_COSMOtop983.owl_functional.owl,true,21507,17327,true,17327,false,false,false,false,false
ore2014/files/86549cbc-c0de-4966-8ce0-84ce300b606e__community.owl_functional.owl,true,1966,683,true,683,false,false,false,false,false
ore2014/files/ba6cd3a7-6967-4412-b4d0-417415236a8c_IDSW.owl_functional.owl,true,1263,158,true,158,false,false,false,false,false
ore2014/files/approximated_c2a001e8-067a-4957-b247-7687f1861cbf_sudoku9i.owl_functional.owl,true,1326,204,false,0,false,false,false,true,false
ore2014/files/cffe0105-4b11-4ed0-a673-4d7df0a0920f_mart.owl_functional.owl,true,1191,141,true,141,false,false,false,false,false
ore2014/files/16929795-918e-4eb0-81bb-c37ef06c372c_location.owl_functional.owl,true,7781,2625,true,2625,false,false,false,false,false
ore2014/files/d49534d2-db7b-4c9f-aba1-f007335b2d0d_COSMOtop971.owl_functional.owl,true,20807,16475,true,16475,false,false,false,false,false
ore2014/files/f926252f-3225-44e8-ad4d-09142036fe3f_Causality_6.owl_functional.owl,true,4618,3255,true,3255,false,false,false,false,false
ore2014/files/01caf241-5309-4838-bc06-9dcaedf819c6_color.owl_functional.owl,true,2572,1030,true,1030,false,false,false,false,false
ore2014/files/0b03b4dc-1181-4086-94f4-63cf1d303d8c_oloss_vs03.owl_functional.owl,true,2445,859,true,859,false,false,false,false,false
ore2014/files/f20041c6-6a9f-4542-85b7-93cab6854a97_ogy_ca_ins.owl_functional.owl,true,3009,1691,true,1691,false,false,false,false,false
ore2014/files/cb7248c9-4a13-4e6f-be2b-d6d5eda233e1_tologyV2.0.owl_functional.owl,true,3085,1723,false,0,false,false,false,true,false
ore2014/files/ea684f11-84c6-4b75-8f83-9106c2bd0c73__test_data.owl_functional.owl,true,1665,380,true,380,false,false,false,false,false
ore2014/files/13eb1f92-4f9d-48f2-93ee-4456a01da828_status.owl_functional.owl,true,1129,139,true,139,false,false,false,false,false
ore2014/files/cca6f513-d151-4a2c-9e4e-8a7dda781d0c_Rationales.owl_functional.owl,true,6894,5234,true,5234,false,false,false,false,false
ore2014/files/9121f541-8565-4262-9626-9b36228e2c42_semantics.owl_functional.owl,true,3488,1591,true,1591,false,false,false,false,false
ore2014/files/83914319-4b63-4755-84c9-1dbfe43af5e1_sponse_LFB.owl_functional.owl,true,1133,130,true,130,false,false,false,false,false
ore2014/files/c7cf068a-2694-42bb-8996-9a68a9bdfba8_topOnly613.owl_functional.owl,true,8405,5419,true,5419,false,false,false,false,false
ore2014/files/00557.owl_functional.owl,true,23198,18110,false,0,false,false,false,true,false
ore2014/files/00507.owl_functional.owl,true,11491,9967,false,0,false,false,false,true,false
ore2014/files/684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,true,13873,8433,true,8433,false,false,false,false,false
ore2014/files/c22cd9c2-c87d-4152-908a-728bed708054_COSMOtop761.owl_functional.owl,true,12612,8743,true,8743,false,false,false,false,false
ore2014/files/a62b59f3-7f43-4ee7-a402-91d01e363f68__functional.owl,true,1506,375,true,375,false,false,false,false,false
ore2014/files/6e887318-576d-4087-8e26-95ff90071ecd_ization2.0.owl_functional.owl,true,2274,909,true,909,false,false,false,false,false
ore2014/files/8d1c5b3a-29f3-4822-b913-081a65de2265_topOnly641.owl_functional.owl,true,9056,5838,true,5838,false,false,false,false,false
ore2014/files/8ab1f73e-44dd-4c6a-8833-1f1b6997bdb7_ID.owl_functional.owl,true,2926,1485,false,0,false,false,false,true,false
ore2014/files/06610200-102a-4a37-807b-9e278c430f0a_topOnly623.owl_functional.owl,true,10304,7098,true,7098,false,false,false,false,false
ore2014/files/86213483-4b4f-4c6a-87d7-50754e764898_raph_saved.owl_functional.owl,true,1414,333,false,0,false,false,false,true,false
ore2014/files/11a6ae08-af8c-4b71-b899-4bc1ab375bb8_IL2.owl_functional.owl,true,4307,2325,true,2325,false,false,false,false,false
ore2014/files/28e5c35f-4c37-486e-aba9-8467335a4e4b_SMOtop1007.owl_functional.owl,true,22267,17874,true,17874,false,false,false,false,false
ore2014/files/11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl_functional.owl,true,1296,188,false,0,false,false,false,true,false
ore2014/files/af99e4ec-52fc-4ca1-b19b-085d372d6f26_cesn.owl_functional.owl,true,1173,140,true,140,false,false,false,false,false
ore2014/files/4f96f8d4-4fb2-44bc-886a-1ae4793f3cb6_ContextAll.owl_functional.owl,true,4297,2757,true,2757,false,false,false,false,false
ore2014/files/dfa8e7b4-4577-4a21-b73a-faa3321cd3df_e_20090812.owl_functional.owl,true,1159,129,true,129,false,false,false,false,false
ore2014/files/e4143c99-2062-4653-bef1-3580f9011418_icTagging2.owl_functional.owl,true,1105,128,true,128,false,false,false,false,false
ore2014/files/approximated_196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,true,8088,3811,true,3811,false,false,false,false,false
ore2014/files/9fa5de7c-50d3-4221-977b-77cf8f88e24c_DQontology3.owl_functional.owl,true,1406,283,true,283,false,false,false,false,false
ore2014/files/2e153460-fefc-4bda-aa7e-68e75ba89455_COSMO.owl_functional.owl,true,22371,17803,true,17803,false,false,false,false,false
ore2014/files/c92565aa-32fa-4954-a987-979f50790bce_aph_saved1.owl_functional.owl,true,2546,1186,false,0,false,false,false,true,false
ore2014/files/c5fa1600-3560-45ee-ab0a-e25da51dd5b6__Ontologie.owl_functional.owl,true,3895,1259,true,1259,false,false,false,false,false
ore2014/files/4e08adae-44a8-4a80-a544-810504168c16_space.owl_functional.owl,true,3812,2430,true,2430,false,false,false,false,false
ore2014/files/approximated_684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,true,12410,6916,true,6916,false,false,false,false,false
ore2014/files/58ae1ea7-98a4-41e9-b8ac-8954fcdf5d4d_umentation.owl_functional.owl,true,7088,5453,true,5453,false,false,false,false,false
ore2014/files/03b7d71f-8d52-4d70-8000-9209ef0958dc_LIQO_ver1.0.owl_functional.owl,true,1868,627,true,627,false,false,false,false,false
ore2014/files/1e8a0b7f-fb20-49fd-930f-fa8fe0f75341_topOnly633.owl_functional.owl,true,9074,5846,true,5846,false,false,false,false,false
ore2014/files/605533de-0718-4cae-982e-cd271c04cf9e_esmeta_1.1.owl_functional.owl,true,5825,4195,true,4195,false,false,false,false,false
ore2014/files/864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,true,8491,5160,true,5160,false,false,false,false,false
ore2014/files/41eccfd0-73bd-453f-bbe9-67571346abbf_CSv0.01Lex.owl_functional.owl,true,16744,15278,true,15278,false,false,false,false,false
ore2014/files/8ebd7e72-5d7f-4041-8d7f-f5d44f671d18_esc.owl_functional.owl,true,2256,709,true,709,false,false,false,false,false
ore2014/files/62c5062d-1749-47e7-987e-3a3cf4778c43_ienceOWLq2.owl_functional.owl,true,4325,2695,false,0,false,false,false,true,false
ore2014/files/02c5ce82-abd4-4c42-b4b0-d4c1e79f21b5_consistent.owl_functional.owl,true,2035,927,true,927,false,false,false,false,false
ore2014/files/6a60071f-a461-4ca3-829c-14adc9882e5a_WLq_Agosto.owl_functional.owl,true,4396,2805,false,0,false,false,false,true,false
ore2014/files/18947f63-d0bc-487f-8bd0-73177fec5e00_amework2.0.owl_functional.owl,true,2452,1039,true,1039,false,false,false,false,false
ore2014/files/040bd77e-2602-4319-91b5-9e7f38e9717c_3_20124919.owl_functional.owl,true,8417,4596,false,0,false,false,false,true,false
ore2014/files/19e14cc8-e424-4523-9ebc-fba3d73b9bc4_building.rdf_functional.owl,true,1145,115,true,115,false,false,false,false,false
ore2014/files/0d5bcc5a-8863-4917-9ea3-c4b94cf0054b_face_water.owl_functional.owl,true,1290,173,true,173,false,false,false,false,false
ore2014/files/bof.biodiversity-ontology.2.owl.xml_functional.owl,true,1772,453,true,453,false,false,false,false,false
ore2014/files/08a9cf2b-cc44-434f-8297-22eb4589bddc_unit.owl_functional.owl,true,1461,366,false,0,false,false,false,true,false
ore2014/files/1724163a-4d11-49bf-a496-5752888d66b1_fontomri.owl_functional.owl,true,1225,196,false,0,false,false,false,true,false
ore2014/files/0dbc4292-8aa9-44dc-a029-e7b1449f0e9d_OS4.owl_functional.owl,true,8100,3261,false,0,false,false,false,true,false
ore2014/files/6a621ce1-c63f-4649-96f2-2cadf7ba17d4_cedar.owl_functional.owl,true,4226,2078,true,2078,false,false,false,false,false
ore2014/files/66b8ef4e-464f-4029-944a-48842c2be2cf_Lexicon.owl_functional.owl,true,3002,1608,false,0,false,false,false,true,false
ore2014/files/fb75cc9c-11b0-40d1-bceb-f3395b82dafd_esg.owl_functional.owl,true,3346,1331,true,1331,false,false,false,false,false
ore2014/files/94504746-e46c-4960-a3ab-d90506848919_ns.owl_functional.owl,true,1290,195,true,195,false,false,false,false,false
ore2014/files/0e0881b5-5d68-47d2-8d15-60e51f79d107_PVW2.owl_functional.owl,true,1337,243,true,243,false,false,false,false,false
ore2014/files/5c8768cc-dc0b-4b36-91b9-36d358debe43_GlycO_0_7.owl_functional.owl,true,10342,6736,true,6736,false,false,false,false,false
ore2014/files/52a7d595-f6fa-4490-b3e8-ba3f3a94d47f_eryContext.owl_functional.owl,true,3730,2302,true,2302,false,false,false,false,false
ore2014/files/4036f18b-94b0-4d42-bccb-57ccf64ceb1a_eryContext.owl_functional.owl,true,3525,2165,true,2165,false,false,false,false,false
ore2014/files/229e085a-35af-4e7c-b9ed-e02a45af5099_COSMOr585.owl_functional.owl,true,7383,4653,true,4653,false,false,false,false,false
ore2014/files/91b642b2-5eb8-430f-9881-62b8e20addd8_e_withonto.rdf_functional.owl,true,1414,331,false,0,false,false,false,true,false
