,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/c091f25f-bc65-4bea-8454-17f0043e1279_n_ontology.owl_functional.owl,true,2044,536,true,536,false,false,false,false,false
ore2014/files/b029d4e0-be47-42f6-8112-0803844138ec_universe.owl_functional.owl,true,3145,1267,true,1267,false,false,false,false,false
ore2014/files/d05558a4-a66e-41b9-9442-7c2793be8f5b_cedar.owl_functional.owl,true,3408,1319,true,1319,false,false,false,false,false
ore2014/files/ac454336-4243-4d14-a5b0-7a9b83645579_009tinyRL2.owl_functional.owl,true,1155,111,true,111,false,false,false,false,false
ore2014/files/d50ebc4f-490b-42d4-8d0c-deed45aca198_mathweb.owl_functional.owl,true,1299,158,true,158,false,false,false,false,false
ore2014/files/0f8b74cf-6ccd-423c-8c4b-1670be46183f_COSMOr595.owl_functional.owl,true,4842,2030,true,2030,false,false,false,false,false
ore2014/files/1b396a4a-3993-442c-8733-2f8e6f09f7a4_ments_View.owl_functional.owl,true,1746,322,true,322,false,false,false,false,false
ore2014/files/fc843f79-a493-478a-b9e4-5a078e4737cd_EGFR1.owl_functional.owl,true,3495,0,false,0,false,true,true,false,false
ore2014/files/5c85b04a-3db2-4612-b503-0d2417bbab87_lifecycle.owl_functional.owl,true,1329,187,true,187,false,false,false,false,false
ore2014/files/42d1cf56-fd2d-49bd-a452-24910cf6c7d9_COSMOtop995.owl_functional.owl,true,7358,2944,true,2944,false,false,false,false,false
ore2014/files/425c48fe-2b7c-4899-a58e-51753e9f899a_a_Types_RM.owl_functional.owl,true,1273,141,true,141,false,false,false,false,false
ore2014/files/980c05a6-401c-45a6-a722-b99383fb913b_EXTRACT_RM.owl_functional.owl,true,1448,203,true,203,false,false,false,false,false
ore2014/files/93e9c6d2-59f2-4e4b-8d97-9ed749586b4b_ferjobinst.owl_functional.owl,true,46745,43950,true,43950,false,false,false,false,false
ore2014/files/cfa9a92c-adb7-44c3-8d8d-29245d19a959_space.owl_functional.owl,true,1785,397,true,397,false,false,false,false,false
ore2014/files/331a58a7-f39b-4553-8489-eaaa42138a26_EnzyOfull.owl_functional.owl,true,9355,5047,true,5047,false,false,false,false,false
ore2014/files/9476f0a8-4abf-43c1-99ef-858e9c621d1f_G_voagv1.0.ttl_functional.owl,true,1531,266,true,266,false,false,false,false,false
ore2014/files/0cd2569e-7704-45cd-9d7f-e296a23da186_SMOtop1005.owl_functional.owl,true,7251,2968,true,2968,false,false,false,false,false
ore2014/files/e63a6b29-3366-4131-a9f3-17987cbe1779_IL4.owl_functional.owl,true,2055,0,false,0,false,true,true,false,false
ore2014/files/426bfbfe-fda9-470c-baae-a059a2d299b1_Stojanovic.owl_functional.owl,true,1678,0,false,0,false,true,false,false,false
ore2014/files/2990068d-d899-4d8e-b14c-136da25c017c_location.owl_functional.owl,true,1136,111,true,111,false,false,false,false,false
ore2014/files/987dc2ac-8fd8-4387-9524-5a2eb19a939c_OC4.owl_functional.owl,true,10610,5902,true,5902,false,false,false,false,false
ore2014/files/715881b1-bfb6-439b-8008-94f02d6d9d6d_H_Ontology.owl_functional.owl,true,1617,231,true,231,false,false,false,false,false
ore2014/files/ccddac71-490e-457e-80e1-ff9d2542b9c5_ontology.owl_functional.owl,true,6700,3314,false,0,false,false,false,true,false
ore2014/files/bbde113a-a225-44bf-b281-cc2d44c9fa70_MScProgram.owl_functional.owl,true,1405,228,true,228,false,false,false,false,false
ore2014/files/50261e1a-1d2d-4997-9d9e-4f40bf0e34ad_etourism.owl_functional.owl,true,1608,302,true,302,false,false,false,false,false
ore2014/files/8be5e4da-0fe7-4f3b-844a-09d0a3033240_uctures_RM.owl_functional.owl,true,1361,167,true,167,false,false,false,false,false
ore2014/files/a7834ac8-0f82-47bd-a3f3-fe147d36ff47_family.rdf.owl_functional.owl,true,2176,700,true,700,false,false,false,false,false
ore2014/files/9acffa11-126e-40b8-ad76-c0c279db8631_OS3.owl_functional.owl,true,9329,5048,true,5048,false,false,false,false,false
ore2014/files/d08b90e9-b209-42b7-90ae-b8355f298f06_triz.owl_functional.owl,true,3492,1054,true,1054,false,false,false,false,false
ore2014/files/f882cdd1-fb60-424c-9ab6-e991d94a9db1_inOntology.owl_functional.owl,true,1219,144,true,144,false,false,false,false,false
ore2014/files/0bf9fa83-bef0-4ea9-a308-7706780329f0_d_Approach.owl_functional.owl,true,2553,651,true,651,false,false,false,false,false
ore2014/files/89bc52ad-3bfb-44c4-8f29-7c893b334274_habs.owl_functional.owl,true,1388,188,true,188,false,false,false,false,false
ore2014/files/915a0649-ccab-415e-98c9-81011a566706_COSMOtop673.owl_functional.owl,true,5325,1609,true,1609,false,false,false,false,false
ore2014/files/7c3d92c7-26cb-4f45-b201-6e63454b4d9f_agenttest.owl_functional.owl,true,1278,144,true,144,false,false,false,false,false
ore2014/files/125d0ac0-16a1-4cfe-9a75-20e64e826aae_SMOtop849c.owl_functional.owl,true,6452,2324,true,2324,false,false,false,false,false
ore2014/files/90afb9ed-961f-4d58-8845-5e626e9c60ff_russiaC.owl_functional.owl,true,1277,175,true,175,false,false,false,false,false
ore2014/files/5139a41a-b1a1-46ef-a8e7-810634d5c2bf_extractfns.owl_functional.owl,true,3446,1148,true,1148,false,false,false,false,false
ore2014/files/3d05e926-7997-4727-b7bf-b5e3382ac14a_color.owl_functional.owl,true,2081,539,true,539,false,false,false,false,false
ore2014/files/ee870fe3-0975-4a28-a3ef-84d1a7e9c153_SSONTv1.1.owl_functional.owl,true,1544,280,true,280,false,false,false,false,false
ore2014/files/7102c305-adbc-4a7f-9cc7-ce5354c1b98c_cyc.xml_functional.owl,true,6388,2410,true,2410,false,false,false,false,false
ore2014/files/48b31924-6ad5-4b16-9825-71feaddf587c_multibeam.owl_functional.owl,true,1244,142,true,142,false,false,false,false,false
ore2014/files/d1798195-1f1c-4510-ac4c-53a6847ec79d_lom.owl_functional.owl,true,1494,263,false,0,false,false,false,true,false
ore2014/files/17ef81df-3ac6-4e0e-a134-7428376eda5a_COSMO.owl_functional.owl,true,4812,2050,true,2050,false,false,false,false,false
ore2014/files/5683efe6-84b7-40e8-97df-f709d5cc88fb_.dlhome_cfg.owl_functional.owl,true,1326,203,true,203,false,false,false,false,false
ore2014/files/e2ea3f60-7908-444d-887f-12c542b5a858_ssOntology.owl_functional.owl,true,1245,148,true,148,false,false,false,false,false
ore2014/files/678d4a1c-2536-4af5-a511-279a0fae7662_e164.owl_functional.owl,true,1274,186,true,186,false,false,false,false,false
ore2014/files/e35b3542-7a59-4ca0-9e1d-b6551f86036b_Countries.owl_functional.owl,true,2021,510,true,510,false,false,false,false,false
ore2014/files/18fee752-ff6b-462f-ae14-e3846cf412d2_COSMOtop983.owl_functional.owl,true,6983,2892,true,2892,false,false,false,false,false
ore2014/files/86549cbc-c0de-4966-8ce0-84ce300b606e__community.owl_functional.owl,true,1518,284,true,284,false,false,false,false,false
ore2014/files/ba6cd3a7-6967-4412-b4d0-417415236a8c_IDSW.owl_functional.owl,true,1272,171,true,171,false,false,false,false,false
ore2014/files/approximated_c2a001e8-067a-4957-b247-7687f1861cbf_sudoku9i.owl_functional.owl,true,1274,157,true,157,false,false,false,false,false
ore2014/files/cffe0105-4b11-4ed0-a673-4d7df0a0920f_mart.owl_functional.owl,true,1209,128,true,128,false,false,false,false,false
ore2014/files/16929795-918e-4eb0-81bb-c37ef06c372c_location.owl_functional.owl,true,12154,6635,true,6635,false,false,false,false,false
ore2014/files/d49534d2-db7b-4c9f-aba1-f007335b2d0d_COSMOtop971.owl_functional.owl,true,6820,2813,true,2813,false,false,false,false,false
ore2014/files/f926252f-3225-44e8-ad4d-09142036fe3f_Causality_6.owl_functional.owl,true,1578,269,true,269,false,false,false,false,false
ore2014/files/01caf241-5309-4838-bc06-9dcaedf819c6_color.owl_functional.owl,true,2115,539,true,539,false,false,false,false,false
ore2014/files/0b03b4dc-1181-4086-94f4-63cf1d303d8c_oloss_vs03.owl_functional.owl,true,2171,596,true,596,false,false,false,false,false
ore2014/files/f20041c6-6a9f-4542-85b7-93cab6854a97_ogy_ca_ins.owl_functional.owl,true,1780,491,true,491,false,false,false,false,false
ore2014/files/cb7248c9-4a13-4e6f-be2b-d6d5eda233e1_tologyV2.0.owl_functional.owl,true,1664,298,true,298,false,false,false,false,false
ore2014/files/ea684f11-84c6-4b75-8f83-9106c2bd0c73__test_data.owl_functional.owl,true,1669,397,true,397,false,false,false,false,false
ore2014/files/13eb1f92-4f9d-48f2-93ee-4456a01da828_status.owl_functional.owl,true,1136,112,true,112,false,false,false,false,false
ore2014/files/cca6f513-d151-4a2c-9e4e-8a7dda781d0c_Rationales.owl_functional.owl,true,1839,348,true,348,false,false,false,false,false
ore2014/files/9121f541-8565-4262-9626-9b36228e2c42_semantics.owl_functional.owl,true,3216,1267,true,1267,false,false,false,false,false
ore2014/files/83914319-4b63-4755-84c9-1dbfe43af5e1_sponse_LFB.owl_functional.owl,true,1164,116,true,116,false,false,false,false,false
ore2014/files/c7cf068a-2694-42bb-8996-9a68a9bdfba8_topOnly613.owl_functional.owl,true,5322,2067,true,2067,false,false,false,false,false
ore2014/files/00557.owl_functional.owl,true,6143,1694,true,1694,false,false,false,false,false
ore2014/files/00507.owl_functional.owl,true,1718,276,true,276,false,false,false,false,false
ore2014/files/684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,true,7878,2526,true,2526,false,false,false,false,false
ore2014/files/c22cd9c2-c87d-4152-908a-728bed708054_COSMOtop761.owl_functional.owl,true,6244,2307,true,2307,false,false,false,false,false
ore2014/files/a62b59f3-7f43-4ee7-a402-91d01e363f68__functional.owl,true,1289,171,true,171,false,false,false,false,false
ore2014/files/6e887318-576d-4087-8e26-95ff90071ecd_ization2.0.owl_functional.owl,true,1657,291,true,291,false,false,false,false,false
ore2014/files/8d1c5b3a-29f3-4822-b913-081a65de2265_topOnly641.owl_functional.owl,true,5453,2056,true,2056,false,false,false,false,false
ore2014/files/8ab1f73e-44dd-4c6a-8833-1f1b6997bdb7_ID.owl_functional.owl,true,1671,0,false,0,false,true,true,false,false
ore2014/files/06610200-102a-4a37-807b-9e278c430f0a_topOnly623.owl_functional.owl,true,5670,2270,true,2270,false,false,false,false,false
ore2014/files/86213483-4b4f-4c6a-87d7-50754e764898_raph_saved.owl_functional.owl,true,1232,171,true,171,false,false,false,false,false
ore2014/files/11a6ae08-af8c-4b71-b899-4bc1ab375bb8_IL2.owl_functional.owl,true,2607,0,false,0,false,true,true,false,false
ore2014/files/28e5c35f-4c37-486e-aba9-8467335a4e4b_SMOtop1007.owl_functional.owl,true,7224,2954,true,2954,false,false,false,false,false
ore2014/files/11deb920-e7a2-46a6-8163-a3436e668c46_russiaD.owl_functional.owl,true,1283,178,true,178,false,false,false,false,false
ore2014/files/af99e4ec-52fc-4ca1-b19b-085d372d6f26_cesn.owl_functional.owl,true,1197,152,true,152,false,false,false,false,false
ore2014/files/4f96f8d4-4fb2-44bc-886a-1ae4793f3cb6_ContextAll.owl_functional.owl,true,1705,0,false,0,false,true,true,false,false
ore2014/files/dfa8e7b4-4577-4a21-b73a-faa3321cd3df_e_20090812.owl_functional.owl,true,1140,109,true,109,false,false,false,false,false
ore2014/files/e4143c99-2062-4653-bef1-3580f9011418_icTagging2.owl_functional.owl,true,1172,154,true,154,false,false,false,false,false
ore2014/files/approximated_196c959d-2d8d-4f47-8829-b058b8566d62_NIFQuality.owl_functional.owl,true,4912,903,true,903,false,false,false,false,false
ore2014/files/9fa5de7c-50d3-4221-977b-77cf8f88e24c_DQontology3.owl_functional.owl,true,1525,0,false,0,false,true,false,false,false
ore2014/files/2e153460-fefc-4bda-aa7e-68e75ba89455_COSMO.owl_functional.owl,true,7133,3026,true,3026,false,false,false,false,false
ore2014/files/c92565aa-32fa-4954-a987-979f50790bce_aph_saved1.owl_functional.owl,true,1732,381,true,381,false,false,false,false,false
ore2014/files/c5fa1600-3560-45ee-ab0a-e25da51dd5b6__Ontologie.owl_functional.owl,true,4660,2110,true,2110,false,false,false,false,false
ore2014/files/4e08adae-44a8-4a80-a544-810504168c16_space.owl_functional.owl,true,1751,386,true,386,false,false,false,false,false
ore2014/files/approximated_684b2a6f-42ef-4d3e-96d2-686e9050a34f_NIFMolecule.owl_functional.owl,true,6829,1830,true,1830,false,false,false,false,false
ore2014/files/58ae1ea7-98a4-41e9-b8ac-8954fcdf5d4d_umentation.owl_functional.owl,true,1827,335,true,335,false,false,false,false,false
ore2014/files/03b7d71f-8d52-4d70-8000-9209ef0958dc_LIQO_ver1.0.owl_functional.owl,true,1521,303,true,303,false,false,false,false,false
ore2014/files/1e8a0b7f-fb20-49fd-930f-fa8fe0f75341_topOnly633.owl_functional.owl,true,5396,2136,true,2136,false,false,false,false,false
ore2014/files/605533de-0718-4cae-982e-cd271c04cf9e_esmeta_1.1.owl_functional.owl,true,2045,487,true,487,false,false,false,false,false
ore2014/files/864408a5-f953-476c-9ab4-eabaadc93c7f_estigation.owl_functional.owl,true,4150,972,true,972,false,false,false,false,false
ore2014/files/41eccfd0-73bd-453f-bbe9-67571346abbf_CSv0.01Lex.owl_functional.owl,true,1759,302,true,302,false,false,false,false,false
ore2014/files/8ebd7e72-5d7f-4041-8d7f-f5d44f671d18_esc.owl_functional.owl,true,2248,755,true,755,false,false,false,false,false
ore2014/files/62c5062d-1749-47e7-987e-3a3cf4778c43_ienceOWLq2.owl_functional.owl,true,2005,459,true,459,false,false,false,false,false
ore2014/files/02c5ce82-abd4-4c42-b4b0-d4c1e79f21b5_consistent.owl_functional.owl,true,1243,148,true,148,false,false,false,false,false
ore2014/files/6a60071f-a461-4ca3-829c-14adc9882e5a_WLq_Agosto.owl_functional.owl,true,2099,486,true,486,false,false,false,false,false
ore2014/files/18947f63-d0bc-487f-8bd0-73177fec5e00_amework2.0.owl_functional.owl,true,1629,287,true,287,false,false,false,false,false
ore2014/files/040bd77e-2602-4319-91b5-9e7f38e9717c_3_20124919.owl_functional.owl,true,7320,3417,true,3417,false,false,false,false,false
ore2014/files/19e14cc8-e424-4523-9ebc-fba3d73b9bc4_building.rdf_functional.owl,true,1179,125,true,125,false,false,false,false,false
ore2014/files/0d5bcc5a-8863-4917-9ea3-c4b94cf0054b_face_water.owl_functional.owl,true,1284,164,true,164,false,false,false,false,false
ore2014/files/bof.biodiversity-ontology.2.owl.xml_functional.owl,true,1627,301,true,301,false,false,false,false,false
ore2014/files/08a9cf2b-cc44-434f-8297-22eb4589bddc_unit.owl_functional.owl,true,1219,137,true,137,false,false,false,false,false
ore2014/files/1724163a-4d11-49bf-a496-5752888d66b1_fontomri.owl_functional.owl,true,1158,120,true,120,false,false,false,false,false
ore2014/files/0dbc4292-8aa9-44dc-a029-e7b1449f0e9d_OS4.owl_functional.owl,true,10915,5931,true,5931,false,false,false,false,false
ore2014/files/6a621ce1-c63f-4649-96f2-2cadf7ba17d4_cedar.owl_functional.owl,true,3392,1301,true,1301,false,false,false,false,false
ore2014/files/66b8ef4e-464f-4029-944a-48842c2be2cf_Lexicon.owl_functional.owl,true,1733,351,true,351,false,false,false,false,false
ore2014/files/fb75cc9c-11b0-40d1-bceb-f3395b82dafd_esg.owl_functional.owl,true,3263,1258,true,1258,false,false,false,false,false
ore2014/files/94504746-e46c-4960-a3ab-d90506848919_ns.owl_functional.owl,true,1246,142,true,142,false,false,false,false,false
ore2014/files/0e0881b5-5d68-47d2-8d15-60e51f79d107_PVW2.owl_functional.owl,true,1245,140,true,140,false,false,false,false,false
ore2014/files/5c8768cc-dc0b-4b36-91b9-36d358debe43_GlycO_0_7.owl_functional.owl,true,5698,1970,true,1970,false,false,false,false,false
ore2014/files/52a7d595-f6fa-4490-b3e8-ba3f3a94d47f_eryContext.owl_functional.owl,true,1743,382,true,382,false,false,false,false,false
ore2014/files/4036f18b-94b0-4d42-bccb-57ccf64ceb1a_eryContext.owl_functional.owl,true,1744,379,true,379,false,false,false,false,false
ore2014/files/229e085a-35af-4e7c-b9ed-e02a45af5099_COSMOr585.owl_functional.owl,true,4689,2081,true,2081,false,false,false,false,false
ore2014/files/91b642b2-5eb8-430f-9881-62b8e20addd8_e_withonto.rdf_functional.owl,true,1222,136,true,136,false,false,false,false,false
ore2014/files/b9ca1e45-0568-48d3-b545-3aba9d7a258b_uzzleMiddle.n3_functional.owl,true,1124,134,true,134,false,false,false,false,false
