,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/1d4c57b7-cbfb-4332-a588-7bc6c1544119_imitive1.0.owl_functional.owl,true,3279,1210,true,1210,false,false,false,false,false
ore2014/files/00671.owl_functional.owl,true,1172,156,true,156,false,false,false,false,false
ore2014/files/approximated_00467.owl_functional.owl,true,4328,1909,true,1909,false,false,false,false,false
ore2014/files/48bcd8d8-edcc-485c-b5ae-8b0324bd57e7_kupodisease.owl_functional.owl,true,1273,216,true,216,false,false,false,false,false
ore2014/files/45e76ee3-e223-48af-a57e-9f01044f0056_s_DAG_0_99.owl_functional.owl,true,1636,388,true,388,false,false,false,false,false
ore2014/files/immdis.immune-disorder-ontology.1.owl.xml_functional.owl,true,1878,522,true,522,false,false,false,false,false
ore2014/files/approximated_00692.owl_functional.owl,true,1285,193,true,193,false,false,false,false,false
ore2014/files/881a8842-6925-4543-b935-ac529b9fadf1_onedsmall.rdfs_functional.owl,true,1333,246,true,246,false,false,false,false,false
ore2014/files/37655913-5760-4cc7-930b-1bcc44039b01_tap.rdf_functional.owl,true,3928,1171,true,1171,false,false,false,false,false
ore2014/files/09a5e9d1-e13d-414e-b7ae-7bd1a71ca15c_nFramework.owl_functional.owl,true,1109,150,true,150,false,false,false,false,false
ore2014/files/6b6301da-b431-4b5b-a003-371a0a2e36b5_sportSoccer.owl_functional.owl,true,1193,178,true,178,false,false,false,false,false
ore2014/files/approximated_9413a25f-fca6-496e-a121-bbb548504579_skeleton.owl_functional.owl,true,1205,178,true,178,false,false,false,false,false
ore2014/files/1679abf2-c813-4b90-980e-6a77581b5f05_y.obo.PREVIOUS_functional.owl,true,3849,1357,true,1357,false,false,false,false,false
ore2014/files/756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2_functional.owl,true,5259,2189,true,2189,false,false,false,false,false
ore2014/files/1c844358-6511-4960-bbed-f721da408d4a_factbookont_functional.owl,true,1225,162,true,162,false,false,false,false,false
ore2014/files/bno.bionutrition-ontology.2.owl.xml_functional.owl,true,1133,149,true,149,false,false,false,false,false
ore2014/files/449e618d-6e36-4068-b415-240b7e379d22_culusensfm.owl_functional.owl,true,9382,4857,true,4857,false,false,false,false,false
ore2014/files/87e23548-086c-4f68-89be-37a8a40fd540_output1.owl_functional.owl,true,1126,163,true,163,false,false,false,false,false
ore2014/files/approximated_05cef0ca-8f79-453a-90f8-6267336b6cca__phenotype.owl_functional.owl,true,1290,212,true,212,false,false,false,false,false
ore2014/files/00076.owl_functional.owl,true,1188,170,true,170,false,false,false,false,false
ore2014/files/59c2a3d4-020a-4a2a-8b2f-a9a9c096e102_HP.obo_functional.owl,true,5380,2389,true,2389,false,false,false,false,false
ore2014/files/cbf64c86-43ed-4476-8bb3-10574675648b_openGalen.owl_functional.owl,true,5365,2027,true,2027,false,false,false,false,false
ore2014/files/approximated_25949751-1d83-49d6-b85c-4d134e9b1993_Country.daml_functional.owl,true,1142,131,true,131,false,false,false,false,false
ore2014/files/4b9cbbe9-fe50-4102-bc33-18996083982e_csontology.owl_functional.owl,true,1130,146,true,146,false,false,false,false,false
ore2014/files/ad8dcf7b-e391-4649-9269-2a4b914bcd67_05003175s2.owl_functional.owl,true,1164,153,true,153,false,false,false,false,false
ore2014/files/4b601286-ee1c-4cd0-b0a5-7bc39a8f14e0_ies_bridge.obo_functional.owl,true,5859,2380,true,2380,false,false,false,false,false
ore2014/files/3b4771ff-4697-4b92-8123-827d4a0593ea_taxonomy.owl_functional.owl,true,1705,493,true,493,false,false,false,false,false
ore2014/files/ba4089c6-1a4a-443d-a899-0db878457501_BRInferred.owl_functional.owl,true,1093,130,true,130,false,false,false,false,false
ore2014/files/00456.owl_functional.owl,true,1624,320,true,320,false,false,false,false,false
ore2014/files/a373c48f-bcd6-45e8-845f-6ca6c9f92337_reriochrom.owl_functional.owl,true,1353,211,true,211,false,false,false,false,false
ore2014/files/0236fd90-bb5c-4c11-ac91-d3be2fa17611_es_bridge.owl2_functional.owl,true,6137,2621,true,2621,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-triggers-constant-classes-value-nominals.ofn_functional.owl,true,4102,1407,true,1407,false,false,false,false,false
ore2014/files/0cec5da9-f8b6-46ca-bfea-d7480197c791_earthrealm.rdf_functional.owl,true,1163,147,true,147,false,false,false,false,false
ore2014/files/9192d403-e4b4-4a77-ab24-e75b66be0e73_EV_functional.owl,true,1624,322,true,322,false,false,false,false,false
ore2014/files/e32b6c51-d400-4298-b88f-70692d819ba4_func.owl_functional.owl,true,1160,151,true,151,false,false,false,false,false
ore2014/files/00672.owl_functional.owl,true,1163,161,true,161,false,false,false,false,false
ore2014/files/82bffb7c-a66b-4030-b6fe-7acab0401872_substance.rdf_functional.owl,true,1154,142,true,142,false,false,false,false,false
ore2014/files/3f1ced30-9d74-4312-9912-33faea982172_imitive2.0.owl_functional.owl,true,1114,141,true,141,false,false,false,false,false
ore2014/files/a770643a-3a33-4581-b206-24df36f501de_sepsimple.owl_functional.owl,true,1222,206,true,206,false,false,false,false,false
ore2014/files/53d979de-8e9e-4293-aed9-4e4b771cd2b9_condition_5.owl_functional.owl,true,1942,470,true,470,false,false,false,false,false
ore2014/files/cf952362-c1bd-4e77-b1bc-f861be1b9769_tc8540.owl_functional.owl,true,1227,219,true,219,false,false,false,false,false
ore2014/files/5a546266-6d7d-439e-b41c-aa9cc99350ef_protlabels.owl_functional.owl,true,7211,2922,true,2922,false,false,false,false,false
ore2014/files/58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl,true,7556,2865,true,2865,false,false,false,false,false
ore2014/files/6e738d26-b8a7-484d-9739-045c8fb75aea_us_functional.owl,true,1131,130,true,130,false,false,false,false,false
ore2014/files/13b4266c-a942-4cde-9ba0-d8f7a030fb8f_CVW3CTalks.rdf_functional.owl,true,1065,121,true,121,false,false,false,false,false
ore2014/files/82418f21-2ce4-44ca-92f1-450cf2661732_plants_TREE.owl_functional.owl,true,1482,290,true,290,false,false,false,false,false
ore2014/files/dec31969-74ab-4636-b9e3-2f673cc7b83a_sumonew.owl_functional.owl,true,1503,290,true,290,false,false,false,false,false
ore2014/files/approximated_1e55d681-a13e-49db-b995-d1438007c648_y_taxonomy.owl_functional.owl,true,4171,1640,true,1640,false,false,false,false,false
ore2014/files/55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl_functional.owl,true,7124,3268,true,3268,false,false,false,false,false
ore2014/files/hugo.human-genome-organization-gene-symbols.3.owl.xml_functional.owl,true,9450,4765,true,4765,false,false,false,false,false
ore2014/files/f0851e7e-ca96-4e94-86de-b229a27fedd5_nOntology.rdfs_functional.owl,true,1338,244,true,244,false,false,false,false,false
ore2014/files/8cd3e7ca-e898-485e-9fbf-e7c43bd5edd5_chebisimple.obo_functional.owl,true,17167,11618,true,11618,false,false,false,false,false
ore2014/files/03d08800-8a69-4aa1-9857-90813d251be8_imitive1.0.owl_functional.owl,true,1129,138,true,138,false,false,false,false,false
ore2014/files/approximated_7255322a-fa59-4d59-bc2d-359b4d17deb7_mecv.owl_functional.owl,true,1187,178,true,178,false,false,false,false,false
ore2014/files/c013a770-9858-4879-85c4-f707812c6f81_Taxonomy.owl_functional.owl,true,1142,140,true,140,false,false,false,false,false
ore2014/files/approximated_syn.sage-bionetworks-synapse-ontology.3.owl.xml_functional.owl,true,5953,2209,true,2209,false,false,false,false,false
ore2014/files/phenx.phenx-phenotypic-terms.10.owl.xml_functional.owl,true,1264,172,true,172,false,false,false,false,false
ore2014/files/f9d76293-60b9-4cac-8e73-dd977b5314c6_FPROBridge.owl_functional.owl,true,1179,166,true,166,false,false,false,false,false
ore2014/files/8309fa38-4653-46e9-ae2d-1d1202c63c20_theme.owl_functional.owl,true,1183,180,true,180,false,false,false,false,false
ore2014/files/56bcd907-a696-489d-ac44-5df521df3c60_theme.owl_functional.owl,true,1268,237,true,237,false,false,false,false,false
ore2014/files/ef4bd609-955d-4aaa-97b5-783f205aec7d_enceDirect.owl_functional.owl,true,1234,187,true,187,false,false,false,false,false
ore2014/files/00691.owl_functional.owl,true,1323,194,true,194,false,false,false,false,false
ore2014/files/4cc438d3-cc07-402f-ba30-2aceac2dd268_protlabels.obo_functional.owl,true,2570,607,true,607,false,false,false,false,false
ore2014/files/8a707c21-9784-4524-b8f7-8f27f66b0dd5_localumls.owl_functional.owl,true,1161,177,true,177,false,false,false,false,false
ore2014/files/approximated_00361.owl_functional.owl,true,1286,210,true,210,false,false,false,false,false
ore2014/files/00466.owl_functional.owl,true,5580,2624,true,2624,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,true,6261,2168,true,2168,false,false,false,false,false
ore2014/files/approximated_e4ab4824-7a57-4467-9ff8-1f759b223bdc_schema.owl_functional.owl,true,1138,140,true,140,false,false,false,false,false
ore2014/files/approximated_ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl,true,5277,2324,true,2324,false,false,false,false,false
ore2014/files/approximated_d0ded12f-0a03-4c16-9784-39f0ae56e7ff_kyamk.owl_functional.owl,true,1854,336,true,336,false,false,false,false,false
ore2014/files/85df151d-10dc-4c89-8bbf-43b9c39080b0_SBO_functional.owl,true,1613,299,true,299,false,false,false,false,false
ore2014/files/approximated_51bb7cb2-e990-4a5b-bc9c-743ef7081e15__phenotype.owl_functional.owl,true,1276,191,true,191,false,false,false,false,false
ore2014/files/db609e4a-98a0-49ec-8bbd-be494fe5cb5b_t_taxonomy.obo_functional.owl,true,12076,7332,true,7332,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers.ofn_functional.owl,true,6349,2276,true,2276,false,false,false,false,false
ore2014/files/057f47fd-45a4-4f88-8f5b-fad1a26b4c24_mmo.owl_functional.owl,true,1422,266,true,266,false,false,false,false,false
ore2014/files/33086dde-d0d0-4b96-9871-d3579e349e57_nalisensfm.owl_functional.owl,true,7388,3582,true,3582,false,false,false,false,false
ore2014/files/09e56d2d-e978-40b2-ae38-7571c5bd69ae_instrument.owl_functional.owl,true,1163,155,true,155,false,false,false,false,false
ore2014/files/b15cb30c-4105-40e4-ad76-15d36c9a3dfc_stimulus.owl_functional.owl,true,1272,204,true,204,false,false,false,false,false
ore2014/files/e40d2f43-2d22-4acd-8e2b-33c1e6c2c7ff_classified.owl_functional.owl,true,5290,2049,true,2049,false,false,false,false,false
ore2014/files/49cbd881-2b40-4dce-bcd9-d8008d983a28_ysfunction.obo_functional.owl,true,1305,215,true,215,false,false,false,false,false
ore2014/files/approximated_fe654bb2-e8cb-47b5-9608-8d43597b25dd_functionsfn_functional.owl,true,1240,172,true,172,false,false,false,false,false
ore2014/files/14982ced-aaf1-409d-a03d-d2ea1ea24f05_evelopment.owl_functional.owl,true,1184,159,true,159,false,false,false,false,false
ore2014/files/137d2b40-ac32-4f8b-9901-3a34f4a77e5b_yposimple.obo_functional.owl,true,1229,194,true,194,false,false,false,false,false
ore2014/files/approximated_e0c43086-8882-4b88-a104-de9d7a33cf16_domfi.owl_functional.owl,true,1902,388,true,388,false,false,false,false,false
ore2014/files/bf1b9dcd-fed7-4970-8ebf-f8dc84a1f96e__GO_import.owl_functional.owl,true,1122,140,true,140,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers.ofn_functional.owl,true,3895,1367,true,1367,false,false,false,false,false
ore2014/files/approximated_b97e6c80-0e4a-4911-a6e4-9216ff9ea17b_sudoku9cx.owl_functional.owl,true,1212,194,true,194,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers.ofn_functional.owl,true,6177,2192,true,2192,false,false,false,false,false
ore2014/files/47d90165-631c-4248-a984-3a28830f5073_protlabels.owl_functional.owl,true,2067,441,true,441,false,false,false,false,false
ore2014/files/00643.owl_functional.owl,true,1456,271,true,271,false,false,false,false,false
ore2014/files/5a84343f-4ad6-42e6-b497-136563317fed_sbosimple.obo_functional.owl,true,1415,276,true,276,false,false,false,false,false
ore2014/files/d59f8314-5bcb-410f-a1f5-d5cd2c741577_e.obo.PREVIOUS_functional.owl,true,5288,2177,true,2177,false,false,false,false,false
ore2014/files/01951143-a1ee-44e6-93eb-0b82c695c0e4_gumo.owl_functional.owl,true,1700,339,true,339,false,false,false,false,false
ore2014/files/05e21cac-d2a1-467c-bbe9-97c568663d68_10090.rdf_functional.owl,true,1109,116,true,116,false,false,false,false,false
ore2014/files/approximated_fb011d14-3491-41cd-b27c-f47ce8dc1f46_AOIMv1.0.n3_functional.owl,true,1187,154,true,154,false,false,false,false,false
ore2014/files/1087ecda-74d6-4676-99c1-ae4157e4cc8d_classified.obo_functional.owl,true,5341,2288,true,2288,false,false,false,false,false
ore2014/files/ifar.fanconi-anemia-ontology.5.owl.xml_functional.owl,true,2638,658,true,658,false,false,false,false,false
ore2014/files/asdpto.autism-spectrum-disorder-phenotype-ontology.1.owl.xml_functional.owl,true,1275,204,true,204,false,false,false,false,false
ore2014/files/96978e77-9030-4f9c-84ce-c63a7cb34225__pombetype.owl_functional.owl,true,3807,1188,true,1188,false,false,false,false,false
ore2014/files/52255ee6-d98a-4181-9cf2-17092d8177bf_ysfunction.owl_functional.owl,true,1285,216,true,216,false,false,false,false,false
ore2014/files/8fc0c4ef-62df-45b5-9279-61c923399044_59_dataset.owl_functional.owl,true,1270,203,true,203,false,false,false,false,false
ore2014/files/approximated_4dcce784-b7c8-4820-b3d4-a5880a85fba6_19115codes.owl_functional.owl,true,1190,156,true,156,false,false,false,false,false
ore2014/files/approximated_4881c510-be9f-48bc-b503-ce965aec73b5_00499.owl_functional.owl,true,5368,2331,true,2331,false,false,false,false,false
ore2014/files/8f80081c-c258-466b-a9f5-efa4b5610fb3_seontology.owl_functional.owl,true,6595,2645,true,2645,false,false,false,false,false
ore2014/files/9719991a-1f5c-4af3-a9ad-5c1629157f56_NIFChemical.owl_functional.owl,true,1205,204,true,204,false,false,false,false,false
ore2014/files/00455.owl_functional.owl,true,1616,318,true,318,false,false,false,false,false
ore2014/files/hl7.health-level-seven-reference-implementation-model-version-3.3.owl.xml_functional.owl,true,4152,1416,true,1416,false,false,false,false,false
ore2014/files/approximated_00567.owl_functional.owl,true,1365,257,true,257,false,false,false,false,false
ore2014/files/ae9fb993-34ce-475f-ba37-cf68085c39a4_lgtl.rdfs_functional.owl,true,1165,158,true,158,false,false,false,false,false
ore2014/files/2a7131af-1db7-4fe2-93d2-d5fa5f721622_GOCCBridge.owl_functional.owl,true,1288,178,true,178,false,false,false,false,false
ore2014/files/approximated_a889234c-d8d4-4255-a42a-da52583c099a__versa_new.rdf_functional.owl,true,1230,151,true,151,false,false,false,false,false
ore2014/files/approximated_545cf85b-267f-4ca7-8bd2-80f8282da824_8456544745.rdf_functional.owl,true,1101,123,true,123,false,false,false,false,false
ore2014/files/9bf562f2-96ef-4a59-9617-371c1d90a0c8_gallustype.owl_functional.owl,true,6228,2496,true,2496,false,false,false,false,false
ore2014/files/258bcc3c-ed5e-46aa-8174-36100df973ca_hpsimple.obo_functional.owl,true,5476,2220,true,2220,false,false,false,false,false
ore2014/files/07a17151-c37f-4e93-9e65-2c459e27183c_EBI_import.owl_functional.owl,true,1474,347,true,347,false,false,false,false,false
ore2014/files/00467.owl_functional.owl,true,5506,2506,true,2506,false,false,false,false,false
ore2014/files/f248f15a-b996-4ac7-ad65-c4c07a3aab3f_tissueinfo.owl_functional.owl,true,1310,222,true,222,false,false,false,false,false
ore2014/files/a60b293e-622d-44aa-b774-eb6bdd101fc4_hp.owl_functional.owl,true,5521,2317,true,2317,false,false,false,false,false
ore2014/files/approximated_1f131286-0fa9-43e8-a0fb-b7798b7c1476_sasclasses.owl_functional.owl,true,1199,144,true,144,false,false,false,false,false
ore2014/files/911b5189-69d6-459c-8fee-c5ef9e540079_xon_import.owl_functional.owl,true,1424,296,true,296,false,false,false,false,false
ore2014/files/d0c6d3c4-7482-4ab7-9097-dba7f1ac5988_OID_import.owl_functional.owl,true,1250,219,true,219,false,false,false,false,false
ore2014/files/3576cf9a-d2dd-4a90-aff6-215c4311e6d5_cto_obo.owl_functional.owl,true,1580,357,true,357,false,false,false,false,false
ore2014/files/0075a29f-7bd0-4861-8b22-65a2c25ec039_vt.obo_functional.owl,true,2320,632,true,632,false,false,false,false,false
ore2014/files/52962a04-852f-4d1a-bc4b-a001af44d964_seontology.owl_functional.owl,true,6467,2613,true,2613,false,false,false,false,false
ore2014/files/approximated_00503.owl_functional.owl,true,1251,220,true,220,false,false,false,false,false
ore2014/files/approximated_00434.owl_functional.owl,true,6699,2994,true,2994,false,false,false,false,false
ore2014/files/43fcb822-c164-4c3e-bddb-6c3e1d7d6968_sculustype.obo_functional.owl,true,10467,5604,true,5604,false,false,false,false,false
ore2014/files/f4342413-f689-4370-a8c3-b311414c326b_DOIDBridge.owl_functional.owl,true,1270,190,true,190,false,false,false,false,false
ore2014/files/95628c30-1531-4f71-aacf-ea8f51025b1c_DMEntities.owl_functional.owl,true,2102,455,true,455,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities.ofn_functional.owl,true,3835,1338,true,1338,false,false,false,false,false
ore2014/files/approximated_02dfccba-f8d6-4418-84ed-1b02429c8867_wine.owl_functional.owl,true,1257,169,true,169,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-triggers.ofn_functional.owl,true,4048,1609,true,1609,false,false,false,false,false
ore2014/files/49988d89-71b4-4bfa-8332-3b9c5f46feed_taxonomy.owl_functional.owl,true,1204,177,true,177,false,false,false,false,false
ore2014/files/ddd6d023-65dd-429a-a01f-2784c1d61f65_WNAffect.owl_functional.owl,true,1206,183,true,183,false,false,false,false,false
ore2014/files/doid.human-disease-ontology.402.owl.xml_functional.owl,true,3970,1539,true,1539,false,false,false,false,false
ore2014/files/d2de1f4a-7c94-4c4c-956e-38b7a836b4ed_protlabels.obo_functional.owl,true,6062,2583,true,2583,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,true,6129,2290,true,2290,false,false,false,false,false
ore2014/files/bc82a626-dc52-4fac-af49-d3bc908161f8_watqualcore.owl_functional.owl,true,1203,167,true,167,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl,true,4427,1925,true,1925,false,false,false,false,false
ore2014/files/00567.owl_functional.owl,true,1603,286,true,286,false,false,false,false,false
ore2014/files/6ab72720-f117-46bc-9cb6-56b7ea4dcae5_FTTv01.owl_functional.owl,true,1719,346,true,346,false,false,false,false,false
ore2014/files/57acf32e-7c2e-42e9-811a-e81884e69f51_hp.owl_functional.owl,true,5611,2501,true,2501,false,false,false,false,false
ore2014/files/00692.owl_functional.owl,true,1325,209,true,209,false,false,false,false,false
ore2014/files/peco.plant-environmental-conditions.11.owl.xml_functional.owl,true,1418,269,true,269,false,false,false,false,false
ore2014/files/04c27412-1ec9-4ca3-8d7b-4af522de50b2_doid.obo_functional.owl,true,4239,1717,true,1717,false,false,false,false,false
ore2014/files/26790474-2bd5-45a8-85e5-0377bd4a6dfa_alisentrez.owl_functional.owl,true,8735,4170,true,4170,false,false,false,false,false
ore2014/files/169fb41f-11ed-42c1-a889-28639b914711_asfa.owl_functional.owl,true,4281,1825,true,1825,false,false,false,false,false
ore2014/files/approximated_faa65bfe-2600-4f7c-9a3c-5eeb674ce5bd_complex1.0.owl_functional.owl,true,1314,211,true,211,false,false,false,false,false
ore2014/files/c6a85b6a-e05b-467e-a201-b3f3468a79e8_Property.rdf_functional.owl,true,1127,136,true,136,false,false,false,false,false
ore2014/files/0b23c217-9a9d-430a-84a5-b5420dcbbd10_hp.owl_functional.owl,true,5409,2082,true,2082,false,false,false,false,false
ore2014/files/961fafb9-60d7-481b-8b78-73ab49ca5bfc_iaepanther.owl_functional.owl,true,3175,1099,true,1099,false,false,false,false,false
ore2014/files/cfb29d8a-dd22-4da8-b81c-01ce513a0c0d_kupodisease.owl_functional.owl,true,1290,217,true,217,false,false,false,false,false
ore2014/files/09d2807f-d8a1-4e15-8fbe-d15627f469e7_a_symptom.owl2_functional.owl,true,1506,300,true,300,false,false,false,false,false
ore2014/files/00453.owl_functional.owl,true,1224,170,true,170,false,false,false,false,false
ore2014/files/157347ea-7f9d-40dd-b635-a3b83274df87_4802s1s2s1.owl_functional.owl,true,2533,575,true,575,false,false,false,false,false
ore2014/files/co-wheat.wheat-trait-ontology.1.owl.xml_functional.owl,true,1191,175,true,175,false,false,false,false,false
ore2014/files/5ca7188b-d141-4ca7-b61f-a8b2ced1356a_gcmdservice.owl_functional.owl,true,1133,156,true,156,false,false,false,false,false
ore2014/files/c47304fa-a28c-4795-8dc2-c06654c4fe62_gicusensfm.owl_functional.owl,true,9364,4821,true,4821,false,false,false,false,false
ore2014/files/approximated_00280.owl_functional.owl,true,1278,209,true,209,false,false,false,false,false
ore2014/files/ogmd.ontology-of-glucose-metabolism-disorder.19.owl.xml_functional.owl,true,1144,162,true,162,false,false,false,false,false
ore2014/files/approximated_d76745dd-e2bd-422d-aca5-55fb0bdd0c2a_spr_functional.owl,true,1257,178,true,178,false,false,false,false,false
ore2014/files/approximated_f3488d00-fae9-46f0-a4e4-2439cb892c37_RXNO_OWL.owl_functional.owl,true,1274,188,true,188,false,false,false,false,false
ore2014/files/2d00a1f4-6b78-423e-b788-aca98d53bf28_geon_themes.owl_functional.owl,true,1358,228,true,228,false,false,false,false,false
ore2014/files/approximated_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy_functional.owl,true,13026,8291,true,8291,false,false,false,false,false
ore2014/files/4cc694e0-4438-4338-b44e-76a73ac4dcec_dontology.rdfs_functional.owl,true,1238,193,true,193,false,false,false,false,false
ore2014/files/06a405d6-f348-4ba3-a8ad-bd66210fa433_us.owl_functional.owl,true,1094,124,true,124,false,false,false,false,false
ore2014/files/approximated_36146747-a3f3-4e68-917c-68b680422665_LiA_100413.rdf_functional.owl,true,1270,172,true,172,false,false,false,false,false
ore2014/files/263fc4d6-d2f2-43de-942d-87db0e88d001_easemodule.owl_functional.owl,true,1256,194,true,194,false,false,false,false,false
ore2014/files/approximated_85df151d-10dc-4c89-8bbf-43b9c39080b0_SBO_functional.owl,true,1435,285,true,285,false,false,false,false,false
ore2014/files/8bf60247-7ca8-486e-b2c8-c4646a2d9aec_cell.owl_functional.owl,true,1562,302,true,302,false,false,false,false,false
ore2014/files/621303c6-c403-4fe4-b534-f59932ac8083_piensensfm.owl_functional.owl,true,9071,4547,true,4547,false,false,false,false,false
ore2014/files/f23e4793-ead3-4f38-951d-1c12c63d5572__taxonomy.owl2_functional.owl,true,4296,1746,true,1746,false,false,false,false,false
ore2014/files/5bc14acf-73cd-46fc-976a-db380540101c_data_center.owl_functional.owl,true,1739,387,true,387,false,false,false,false,false
ore2014/files/0ca85c03-017a-4a62-b47d-82d1ae7c815a_4802s1s2s3.owl_functional.owl,true,5893,1925,true,1925,false,false,false,false,false
ore2014/files/4d656633-2a50-494d-a263-4feb298442f7_siaeentrez.owl_functional.owl,true,5624,1620,true,1620,false,false,false,false,false
ore2014/files/approximated_33ddb4c1-e788-4934-a482-5f9ac1164b2f_spra_functional.owl,true,1263,190,true,190,false,false,false,false,false
ore2014/files/00303.owl_functional.owl,true,1418,249,true,249,false,false,false,false,false
ore2014/files/0467fba4-c072-48bc-9c80-86db50415771_eo.owl_functional.owl,true,1389,267,true,267,false,false,false,false,false
ore2014/files/00093.owl_functional.owl,true,1277,222,true,222,false,false,false,false,false
ore2014/files/tto.teleost-taxonomy-ontology.43.owl.xml_functional.owl,true,12847,8119,true,8119,false,false,false,false,false
ore2014/files/approximated_93ae159d-4b0f-4807-82ae-47f18b9a9148_food.owl_functional.owl,true,1192,161,true,161,false,false,false,false,false
ore2014/files/37e67326-c921-46b9-9dc5-831c483b8e6e_Outline.owl_functional.owl,true,1192,178,true,178,false,false,false,false,false
ore2014/files/507614f5-0606-4ee8-af67-c0ed815822c6_uosimple.obo_functional.owl,true,1270,188,true,188,false,false,false,false,false
ore2014/files/34dde4d5-c21b-4eee-81f2-cba77445b687_icalobject.owl_functional.owl,true,1381,255,true,255,false,false,false,false,false
ore2014/files/63a4907c-f852-4598-98dc-e71620b6a7b1_NIFResource.owl_functional.owl,true,1124,147,true,147,false,false,false,false,false
ore2014/files/e45323ce-3eaf-4d88-a3fb-4636b5cf4257_figorg.owl_functional.owl,true,5438,2174,true,2174,false,false,false,false,false
ore2014/files/227b0141-9524-4328-b956-b289a42467a3_usequivmod.owl_functional.owl,true,8644,3892,true,3892,false,false,false,false,false
ore2014/files/approximated_00453.owl_functional.owl,true,1172,173,true,173,false,false,false,false,false
