,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/07cb36ef-d60a-4533-a4be-a79205af776b_Microbiota.owl_functional.owl,true,237,67,true,67,false,false,false,false,false
ore2014/files/0d10680e-34e3-472f-be86-47be11db9a67_stateSpeed.owl_functional.owl,true,698,287,true,287,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-2-constant-classes-relation-axioms-value-classes.ofn_functional.owl,true,3478,2307,true,2307,false,false,false,false,false
ore2014/files/approximated_4be80245-9e1f-42bb-9869-9fd8c1b7e94b_Formwork.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/6c702eba-d674-47cd-9032-a5af86b3b4fd_quanMass.owl_functional.owl,true,640,255,true,255,false,false,false,false,false
ore2014/files/6642f295-f0a7-4803-93c9-4d2fd9f5dd82_rial_thing.owl_functional.owl,true,78,9,true,9,false,false,false,false,false
ore2014/files/dfa8e7b4-4577-4a21-b73a-faa3321cd3df_e_20090812.owl_functional.owl,true,57,8,true,8,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,781,276,true,276,false,false,false,false,false
ore2014/files/approximated_3d92dd4e-809d-4c3c-8d09-099d13f8a7f6_locomotive.rdf_functional.owl,true,68,9,true,9,false,false,true,false,false
ore2014/files/approximated_0fdf1f39-704c-4e6c-b3a0-c871b3bd1707_EDAM.owl_functional.owl,true,346,86,true,86,false,false,false,false,false
ore2014/files/407b3da6-8789-45c0-b20c-389e5c2952c8_hp.obo_functional.owl,true,1051,309,true,309,false,false,false,false,false
ore2014/files/approximated_a44e7525-6080-4ae9-815a-65386aabc5fd_r_keyboard.ttl_functional.owl,true,60,10,true,10,false,false,true,false,false
ore2014/files/8b66d188-ced4-4dd6-96eb-967532065f4c_nboel.owl_functional.owl,true,156,39,true,39,false,false,false,false,false
ore2014/files/55a39aab-33f7-48e5-83eb-88db70f2024e_MO_Finance.owl_functional.owl,true,76,13,true,13,false,false,false,false,false
ore2014/files/0242873d-6fd1-4915-ba36-3ce80ed8d0cb_Lebkuchen.rdf_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/approximated_00b8d6b8-6469-43dd-8422-720763b32c3a_Harpoon.rdf_functional.owl,true,72,10,true,10,false,false,true,false,false
ore2014/files/approximated_fb56662b-9c2d-437c-b77a-ad131af3984f_eAndPetsv1.owl_functional.owl,true,58,8,true,8,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers-constant-classes-value-nominals.ofn_functional.owl,true,2334,846,true,846,false,false,false,false,false
ore2014/files/665e276c-cb27-4534-9e1b-ce951da76024_base_vocab.owl_functional.owl,true,148,46,true,46,false,false,false,false,false
ore2014/files/approximated_0d05f77e-c3ae-4d88-a19d-9caf558f5156_reprTime.owl_functional.owl,true,601,228,true,228,false,false,true,false,false
ore2014/files/approximated_1f41f21b-9c93-4be1-9bba-21f1103c0d32_Surimi.ttl_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/66b8ef4e-464f-4029-944a-48842c2be2cf_Lexicon.owl_functional.owl,true,224,104,true,104,false,false,false,false,false
ore2014/files/cmpo.cellular-microscopy-phenotype-ontology.11.owl.xml_functional.owl,true,78,14,true,14,false,false,true,false,false
ore2014/files/approximated_00338.owl_functional.owl,true,62,9,true,9,false,false,false,false,false
ore2014/files/approximated_9872de7b-8c52-4c5d-86d3-f26202f786f8_IAO.owl_functional.owl,true,62,11,true,11,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-1-triggers-constant-classes-value-nominals.ofn_functional.owl,true,1496,446,true,446,false,false,false,false,false
ore2014/files/a6715b0a-493f-4725-a279-9fc6165a0f95_ty_service.rdf_functional.owl,true,83,14,true,14,false,false,false,false,false
ore2014/files/approximated_fe3db66c-4163-465f-afe7-4d168f2dd861_rniture_v1.owl_functional.owl,true,75,13,true,13,false,false,false,false,false
ore2014/files/approximated_644add67-49e7-437e-b730-27f44c9abaf9_rticle.rdf.owl_functional.owl,true,58,5,true,5,false,false,true,false,false
ore2014/files/4b0c067a-5040-4b63-b6f1-6224f35886d3_Emery_cloth.ttl_functional.owl,true,76,14,true,14,false,false,false,false,false
ore2014/files/approximated_20a3e360-7d28-45a7-b46e-3ec0151abd94_nberg_cake.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/approximated_4059d7b6-d333-4266-82e1-74e56f760ac5_iting_desk.rdf_functional.owl,true,73,10,true,10,false,false,true,false,false
ore2014/files/approximated_7ab2b759-f452-411b-acec-ff844c527c94_Pyranometer.rdf_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/approximated_05171728-a50a-4215-b79f-ac87d6573460_sion_valve.ttl_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/b51719cc-4ab8-4d12-8021-40d5a1070d5b_ng_machine.ttl_functional.owl,true,83,15,true,15,false,false,false,false,false
ore2014/files/approximated_7736d1d3-442e-41ad-a9ea-32943a314c55_Bran.rdf_functional.owl,true,71,10,true,10,false,false,true,false,false
ore2014/files/84266235-e568-4829-b0ae-0d09ec890592_atus_terms.owl_functional.owl,true,94,18,true,18,false,false,false,false,false
ore2014/files/approximated_7957facd-c51a-4a92-a5b2-82b72c21e5a7_gist2.owl_functional.owl,true,73,10,true,10,false,false,true,false,false
ore2014/files/approximated_98cbec40-8cec-41cb-b347-c1c522b949e0_ndTectonic.owl_functional.owl,true,596,223,true,223,false,false,true,false,false
ore2014/files/approximated_d9bfc7d2-bcd1-4289-a223-2c091d2b50e1_tambisfull.owl_functional.owl,true,93,14,true,14,false,false,true,false,false
ore2014/files/bdo.bone-dysplasia-ontology.9.owl.xml_functional.owl,true,4381,2040,true,2040,false,false,true,false,false
ore2014/files/c9fd83a9-f0d8-487b-acc5-18e9b6ff15e6_Cream.ttl_functional.owl,true,86,15,true,15,false,false,false,false,false
ore2014/files/38b1684f-7e84-4f0b-a7dc-6fe392b833d0_aeoedit.obo_functional.owl,true,71,9,true,9,false,false,false,false,false
ore2014/files/26be8e69-c81e-47f5-b2d7-1e21e2e91527_Lego_Trains.ttl_functional.owl,true,83,14,true,14,false,false,false,false,false
ore2014/files/approximated_182fc51e-fe3b-4ce5-8f8d-55bebf70c558_Tartrazine.ttl_functional.owl,true,59,10,true,10,false,false,true,false,false
ore2014/files/2ac6a21e-e27f-4e04-aca0-3c291f60fe2f_cator_Unit.rdf_functional.owl,true,75,13,true,13,false,false,false,false,false
ore2014/files/approximated_26829098-540b-4b3c-a978-35cb430927af_St_Tola.ttl_functional.owl,true,66,11,true,11,false,false,true,false,false
ore2014/files/549dd079-32d8-4fb5-9102-7821da83b74f_DCD100.rdf_functional.owl,true,839,157,true,157,false,false,false,false,false
ore2014/files/approximated_9373b4d9-86c4-4afa-812b-83ea091c2db5_onto.rdf_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/42727c6e-058f-4348-96b8-b3696fa246f4_kflow2codo.owl_functional.owl,true,128,34,true,34,false,false,false,false,false
ore2014/files/b24fe108-afad-46a9-88b1-3e302f08a885_sta_filata.ttl_functional.owl,true,85,14,true,14,false,false,false,false,false
ore2014/files/approximated_062b3e9b-7e07-4438-9c14-5a223993271b_Washboard.rdf_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/approximated_c206cca5-429f-402c-8aa3-04eb9aa5cf83_FN1.53.owl_functional.owl,true,120,36,true,36,false,false,false,false,false
ore2014/files/31456b3f-0369-42a7-ad8c-d91611615af7_onto.owl_functional.owl,true,60,5,true,5,false,false,false,false,false
ore2014/files/a3fd23ee-7c4d-4402-9307-6dc6232da92e_scene.owl_functional.owl,true,103,24,true,24,false,false,true,false,false
ore2014/files/0eaf16b4-ad9e-4de9-8902-496ee7451c29_A23_battery.rdf_functional.owl,true,74,13,true,13,false,false,false,false,false
ore2014/files/125170f2-d6fd-49e6-b572-c5132bb616ab_ole_digger.ttl_functional.owl,true,89,14,true,14,false,false,false,false,false
ore2014/files/a1d2ac96-ed93-4bb5-bc06-00559649b63d_complex2.0.owl_functional.owl,true,63,9,true,9,false,false,false,false,false
ore2014/files/e020a08d-3f18-4cbb-9161-d398e7f72c6b_fly_anatomy.obo_functional.owl,true,1063,271,true,271,false,false,false,false,false
ore2014/files/b69fead2-839f-4fae-b0e2-774fdaa13ce1_anMassFlux.owl_functional.owl,true,654,258,true,258,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-disjointness-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,5805,4079,true,4079,false,false,false,false,false
ore2014/files/6d034b79-7817-4711-b9f6-339bd1a95008_provdc_functional.owl,true,62,8,true,8,false,false,true,false,false
ore2014/files/approximated_84266235-e568-4829-b0ae-0d09ec890592_atus_terms.owl_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-1-cardinalities-disjointness-triggers.ofn_functional.owl,true,2464,868,true,868,false,false,false,false,false
ore2014/files/0f2dbdff-51b0-4b60-a5ec-f253e447d441_NEC_V25.rdf_functional.owl,true,76,15,true,15,false,false,false,false,false
ore2014/files/pmr.physical-medicine-and-rehabilitation.3.owl.xml_functional.owl,true,123,9,true,9,false,false,true,false,false
ore2014/files/98e3c24c-44b8-46b6-8b43-cb9e060c1489_Heat_pump.rdf_functional.owl,true,78,17,true,17,false,false,false,false,false
ore2014/files/eb1306d7-96bd-40dc-99cb-e8bde4517ea8_rieSchwC3A4che_functional.owl,true,53,7,true,7,false,false,false,false,false
ore2014/files/approximated_78a8d31c-b495-4657-85ff-3a2fb26303c3_sportation.owl_functional.owl,true,671,240,true,240,false,false,true,false,false
ore2014/files/approximated_81b5b937-87af-4fda-8819-ad33ca776308_pulsall.owl_functional.owl,true,1378,586,true,586,false,false,false,false,false
ore2014/files/cc3bbb49-9b4a-4f83-8364-25ac064a31ca_onto.rdf_functional.owl,true,91,27,true,27,false,false,false,false,false
ore2014/files/approximated_eb185baa-7385-4933-9ae5-686199ea8e3c_SwTO.owl_functional.owl,true,75,14,true,14,false,false,true,false,false
ore2014/files/approximated_e39bd649-5918-4120-89a0-fe8523fdd987_procWave.owl_functional.owl,true,637,255,true,255,false,false,true,false,false
ore2014/files/approximated_a560eb63-c14a-43b2-bc38-faa0b69ade7b_SUMO.owl_functional.owl,true,2550,1204,true,1204,false,false,true,false,false
ore2014/files/ac7bd1e8-78ba-4614-8bcc-acf7d04fcc14_ddiv2.owl_functional.owl,true,269,82,true,82,false,false,true,false,false
ore2014/files/337bdd72-30d0-4fae-baf4-5e37a24ee8f9_zfa.owl_functional.owl,true,1087,157,true,157,false,false,true,false,false
ore2014/files/approximated_10d4a772-3fd9-47fe-b5e7-81e42c99775c_Fish_tape.ttl_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/approximated_627a31a7-4298-4981-8477-15d3abb8a425_ColbyJack.ttl_functional.owl,true,59,10,true,10,false,false,true,false,false
ore2014/files/61a30661-23e2-415f-b470-cb2fa033359d_eSituation.owl_functional.owl,true,75,16,true,16,false,false,false,false,false
ore2014/files/provo.provenance-ontology.124.owl.xml_functional.owl,true,57,8,true,8,false,false,true,false,false
ore2014/files/1c235974-d539-464b-a537-718184db94ed_nt_anatomy.owl_functional.owl,true,64,9,true,9,false,false,false,false,false
ore2014/files/approximated_15c30823-2cd9-41d4-9970-a3370e921dd6_holarships.owl_functional.owl,true,65,11,true,11,false,false,false,false,false
ore2014/files/approximated_00032029-378f-4e16-83de-4c46f097ff97_BCR.owl_functional.owl,true,529,178,true,178,false,false,true,false,false
ore2014/files/approximated_4d571d62-046b-4796-8cbb-af7dc92c5d8d_swrc_functional.owl,true,57,7,true,7,false,false,true,false,false
ore2014/files/approximated_2b321d19-3909-4e14-bb2f-6c0404a3b5a8_ny_lobster.ttl_functional.owl,true,59,11,true,11,false,false,true,false,false
ore2014/files/approximated_1c33e136-9f14-4127-ac0c-f3d874b51133_Cuttlefish.rdf_functional.owl,true,82,14,true,14,false,false,true,false,false
ore2014/files/approximated_cfd6fa54-2a25-42bc-bbc8-5e25ebbb1df4_Endling.rdf_functional.owl,true,78,10,true,10,false,false,true,false,false
ore2014/files/3803baf5-8481-4dd5-b3ad-7a048617f01b_Wipers.ttl_functional.owl,true,80,13,true,13,false,false,false,false,false
ore2014/files/687f5a5d-0742-4b3c-9205-135003d6bc9f_pentax.owl_functional.owl,true,113,29,true,29,false,false,true,false,false
ore2014/files/79ad3e7a-658c-42e8-bda7-0247b2f9b31f_elontology.owl_functional.owl,true,79,13,true,13,false,false,false,false,false
ore2014/files/approximated_11b73a51-a69f-49f0-b52e-79a7ddec1ad6_te20050228.owl_functional.owl,true,87,8,true,8,false,false,false,false,false
ore2014/files/2440d1e3-dd57-4a0a-96fb-bd4c582a9320_vsto.owl_functional.owl,true,104,28,true,28,false,false,false,false,false
ore2014/files/approximated_50265ad9-064e-4fb3-9059-d475bc7369f7_Thunnus.rdf_functional.owl,true,76,13,true,13,false,false,true,false,false
ore2014/files/approximated_cao.clusters-of-orthologous-groups-cog-analysis-ontology.3.owl.xml_functional.owl,true,73,10,true,10,false,false,true,false,false
ore2014/files/ecb79dc4-7a58-40a1-8c82-88a27d3b1d38_bibtex.owl_functional.owl,true,64,7,true,7,false,false,false,false,false
ore2014/files/approximated_4bfef320-2419-4ba3-a0aa-60d87378c172_andAeolian.owl_functional.owl,true,584,226,true,226,false,false,true,false,false
ore2014/files/32d8a12b-5c75-4d62-a3a2-b3bc235d506d_expression.owl_functional.owl,true,125,25,true,25,false,false,false,false,false
ore2014/files/733093c6-d54f-4403-af25-f5860dd12b6a_Quadracycle.ttl_functional.owl,true,107,14,true,14,false,false,false,false,false
ore2014/files/35f96c11-b590-4107-bad2-182aeb24cd5a_classified.obo_functional.owl,true,114,19,true,19,false,false,false,false,false
ore2014/files/approximated_0faa5b27-8e28-4fa0-8682-787b9b2d43e3_wine.rdf_functional.owl,true,116,33,true,33,false,false,true,false,false
ore2014/files/447b4abc-c437-4868-9932-c9c0e7ef8ac0_phenMixing.owl_functional.owl,true,635,252,true,252,false,false,false,false,false
ore2014/files/efe1c495-9e3e-476f-a9ab-5742ff29247b_complex2.0.owl_functional.owl,true,94,18,true,18,false,false,false,false,false
ore2014/files/approximated_bca0f476-ae17-4932-b5f3-2974e3add82c_ilk_cheese.rdf_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/00458.owl_functional.owl,true,245,82,true,82,false,false,false,false,false
ore2014/files/approximated_388934ae-0d8e-4473-a8bd-45f29ee4badf_taxon_name.owl_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/approximated_0f2dbdff-51b0-4b60-a5ec-f253e447d441_NEC_V25.rdf_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/approximated_48da0b47-a401-4bb4-b209-2d217bf79c88_onto.rdf_functional.owl,true,65,12,true,12,false,false,true,false,false
ore2014/files/approximated_3af04830-8401-4ed1-b61a-98600dda85f5_complex2.0.owl_functional.owl,true,69,8,true,8,false,false,false,false,false
ore2014/files/d1d903f9-4d9c-4f5c-b904-69a8dc2d18cf_nverzeichnis_L_functional.owl,true,59,10,true,10,false,false,false,false,false
ore2014/files/93fbad62-9af3-49af-bf0e-91dda13e48d6_semanticweb.owl_functional.owl,true,80,18,true,18,false,false,false,false,false
ore2014/files/approximated_0da869df-aa47-4094-8b45-d8adcd274acd_ecrm_100707.owl_functional.owl,true,96,18,true,18,false,false,true,false,false
ore2014/files/4db971f7-8f8d-417b-b9c3-023152610d86_istryprimitive_functional.owl,true,60,7,true,7,false,false,false,false,false
ore2014/files/approximated_7baeb4a0-8f56-4a40-9a34-c9fb6dd3c9bf_Politician.ttl_functional.owl,true,59,10,true,10,false,false,true,false,false
ore2014/files/approximated_9ef62fce-b73a-465b-8a2b-28322c490557_lotico.owl_functional.owl,true,70,10,true,10,false,false,false,false,false
ore2014/files/approximated_14fd4300-c690-4ede-a13d-d037249551ee_Squid.rdf_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/approximated_23c96a34-e03f-4334-bd82-594c765f7886_ping_knife.ttl_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/a8cc637c-1d84-492a-80ed-3c55793da591_netClimate.owl_functional.owl,true,671,259,true,259,false,false,false,false,false
ore2014/files/approximated_uberon.uber-anatomy-ontology.210.owl.xml_functional.owl,true,2583,713,true,713,false,false,true,false,false
ore2014/files/approximated_2352e3d3-d957-407d-939e-6661bbc33b40_Vise.rdf_functional.owl,true,72,10,true,10,false,false,true,false,false
ore2014/files/approximated_292dc642-8a25-4891-b88e-dab8f5875b9a_Cider.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/ab36ddde-328d-48cf-b1b7-da4fbeb7d64b_matrMineral.owl_functional.owl,true,657,259,true,259,false,false,false,false,false
ore2014/files/approximated_efc9f05a-9952-4145-906a-fe3b7747d61b_quanSpace.owl_functional.owl,true,605,230,true,230,false,false,true,false,false
ore2014/files/9815995e-52b0-4ca9-b369-7e116b0067f3_mplegraph3.owl_functional.owl,true,92,17,true,17,false,false,false,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-4-cardinalities-triggers-constant-classes-relation-axioms-value-classes.ofn_functional.owl,true,7528,5621,true,5621,false,false,false,false,false
ore2014/files/682dd383-e47f-487a-bdd2-68e141ea75d3_llegeCoach.owl_functional.owl,true,73,10,true,10,false,false,false,false,false
ore2014/files/6a5fa684-80c8-4156-9533-8b1ecea7ddfd_Exocet.rdf_functional.owl,true,86,13,true,13,false,false,false,false,false
ore2014/files/4d656633-2a50-494d-a263-4feb298442f7_siaeentrez.owl_functional.owl,true,887,300,true,300,false,false,false,false,false
ore2014/files/approximated_12c46cd1-6ba9-44a8-a751-9308d1fb2243_FIX_functional.owl,true,152,31,true,31,false,false,false,false,false
ore2014/files/48df4ac1-5d6b-405b-8acf-98de15e56444_call_mgmnt.owl_functional.owl,true,57,9,true,9,false,false,false,false,false
ore2014/files/approximated_3f355f53-a787-41d3-b850-c085db9b7ff5_agent_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/approximated_dd83085c-e035-41d3-90c7-bbbb37f51d1e_hostomulid.rdf_functional.owl,true,62,10,true,10,false,false,true,false,false
ore2014/files/approximated_b5ef5a0d-b6a1-4ecb-9838-569e3c6e0459_art200602d.owl_functional.owl,true,67,11,true,11,false,false,false,false,false
ore2014/files/2f1050e9-10ca-4e36-a84b-638f256be4ef_scillation.owl_functional.owl,true,657,259,true,259,false,false,false,false,false
ore2014/files/approximated_020eda87-e823-4be9-a0b0-5c28c7a506ce_nci_anatomy.owl_functional.owl,true,426,111,true,111,false,false,true,false,false
ore2014/files/5e081fb1-7d6f-4808-8470-19db2fd94e67_r_varistor.rdf_functional.owl,true,191,15,true,15,false,false,false,false,false
ore2014/files/approximated_741ec27e-9cd1-463c-9765-fd849979b35c_ast_Hawaii.rdf_functional.owl,true,66,10,true,10,false,false,true,false,false
ore2014/files/160c18d5-ae40-40dc-a2e3-428a86981996_dtn.owl_functional.owl,true,92,16,true,16,false,false,false,false,false
ore2014/files/c127423b-6e69-4238-a5d6-2548477c30f0_sep.obo_functional.owl,true,68,9,true,9,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2.ofn_functional.owl,true,1245,311,true,311,false,false,false,false,false
ore2014/files/approximated_8f859b16-e8d8-4d4d-b393-79a51a3b81fb_ck_grinder.ttl_functional.owl,true,63,10,true,10,false,false,true,false,false
ore2014/files/d2ff4b85-8171-4aed-b36c-9eea96ee657f_bserv2codo.owl_functional.owl,true,117,28,true,28,false,false,false,false,false
ore2014/files/a9c16443-6bb6-4273-8522-b3bd809ea91e_matrAnimal.owl_functional.owl,true,674,272,true,272,false,false,false,false,false
ore2014/files/approximated_e4fe7fb5-3d1f-44bc-9cd3-4af7cf91c333_ISTAR.owl_functional.owl,true,106,26,true,26,false,false,false,false,false
ore2014/files/approximated_4f2a332c-4926-462b-a6f4-7ae3a9d9c162_chemistryv4.owl_functional.owl,true,74,10,true,10,false,false,true,false,false
ore2014/files/8b04a315-5089-4e8a-8b80-a44383b0f692_ch_grinder.ttl_functional.owl,true,76,15,true,15,false,false,false,false,false
ore2014/files/930c2af7-9bcb-4593-ae89-4895164679f0_enance0916.owl_functional.owl,true,61,6,true,6,false,false,false,false,false
ore2014/files/approximated_9a1c269c-f20e-400d-bdc4-e379c28b1e4e_cedar.owl_functional.owl,true,219,88,true,88,false,false,true,false,false
ore2014/files/approximated_795dd800-9f76-44f9-b67b-0531efe918d5_Hole_punch.ttl_functional.owl,true,75,10,true,10,false,false,true,false,false
ore2014/files/approximated_2d2aa5e8-04d2-4531-82d0-b9eca836a6e4_tegorySoftware_functional.owl,true,87,11,true,11,false,false,false,false,false
ore2014/files/c24b2d81-70e4-43a9-a36c-83c0aff3e54c_Device.owl_functional.owl,true,112,30,true,30,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-3-cardinalities-constant-classes-relation-axioms-value-nominals.ofn_functional.owl,true,1450,462,true,462,false,false,true,false,false
ore2014/files/approximated_2741d264-4cea-45d9-81eb-1ea58876865f_Broom.rdf_functional.owl,true,72,9,true,9,false,false,true,false,false
ore2014/files/2b364f28-f930-4675-b5b9-2c4ad5866779_Turbofan.ttl_functional.owl,true,84,14,true,14,false,false,false,false,false
ore2014/files/approximated_b9bdc964-ed47-4f77-84c8-8a9b6b7185f7_concept.owl_functional.owl,true,70,14,true,14,false,false,false,false,false
ore2014/files/6b5ddca6-2f72-4dca-9ce5-c95c5dbc391a_re_railway.ttl_functional.owl,true,82,13,true,13,false,false,false,false,false
ore2014/files/approximated_5643db3d-0ba1-4b36-933b-a14ec1dddda5_Auger.ttl_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/approximated_a61b1028-0965-40a4-b8f9-e0f503b35de1_JavaActor.owl_functional.owl,true,76,15,true,15,false,false,true,false,false
ore2014/files/48169ef7-6d4d-4e35-b1b0-3bfe8c0f8010_Scampi.ttl_functional.owl,true,73,14,true,14,false,false,false,false,false
ore2014/files/approximated_0745991e-1c33-4117-bff0-da28063e540d_Vest.rdf_functional.owl,true,79,10,true,10,false,false,true,false,false
ore2014/files/12c7558e-fdd1-4496-9ab3-10831105c5e4_enomicscomplex_functional.owl,true,99,15,true,15,false,false,false,false,false
ore2014/files/5a16c550-5063-4a82-9434-947dfffb97af_MakC3B3wki.rdf_functional.owl,true,83,16,true,16,false,false,false,false,false
ore2014/files/approximated_03efc70b-d7f9-414e-a1b1-9dceded61005_MI.owl_functional.owl,true,245,59,true,59,false,false,true,false,false
ore2014/files/approximated_9925e7d0-5dc8-45bb-aee7-71eb5aef5ef5_wsOntology.owl_functional.owl,true,132,34,true,34,false,false,true,false,false
ore2014/files/approximated_5232473a-9e68-40c7-a333-615f1530353d_eso_blanco.ttl_functional.owl,true,70,10,true,10,false,false,true,false,false
ore2014/files/9af7b659-707b-4e86-93fc-bd82e132d4b8_eKrankheiten_K_functional.owl,true,61,8,true,8,false,false,false,false,false
ore2014/files/approximated_f7b25351-e5ef-4434-866c-428add955e00_ecosimple.owl_functional.owl,true,93,14,true,14,false,false,false,false,false
ore2014/files/approximated_b150b3b4-9c56-4e1f-8ead-b90803b518c9_loskeletal.owl_functional.owl,true,605,161,true,161,false,false,true,false,false
ore2014/files/e355c2e5-e6af-4a26-9899-b801aa765e86_tegoryMetawiki_functional.owl,true,413,194,true,194,false,false,false,false,false
ore2014/files/approximated_781572b1-656d-4477-bb82-4d2336871461_nd_Marnier.rdf_functional.owl,true,66,13,true,13,false,false,true,false,false
ore2014/files/4b741b95-95dd-494b-9642-d6705e411812_emtopbforo.owl_functional.owl,true,68,10,true,10,false,false,false,false,false
ore2014/files/36853265-dc25-4b32-9aec-ef9314603169_smallscale.owl_functional.owl,true,100,23,true,23,false,false,false,false,false
ore2014/files/2fa6df59-15cf-4699-9d93-5b68ecf87f7d_sigkdd.owl_functional.owl,true,90,6,true,6,false,false,false,false,false
ore2014/files/approximated_9a47e70a-46f7-43d6-8021-de22fbb4ff89_een_hammer.rdf_functional.owl,true,64,10,true,10,false,false,true,false,false
ore2014/files/7cea0431-a5fc-4965-a107-0bd3e11b6e0c_Bienenstich.ttl_functional.owl,true,77,13,true,13,false,false,false,false,false
ore2014/files/approximated_573a083d-aab4-4873-aab1-3349e32264e7_ignpattern.owl_functional.owl,true,64,11,true,11,false,false,true,false,false
ore2014/files/0fa8fa37-f92e-4369-9f13-33c1bebca610_onto.rdf_functional.owl,true,113,36,true,36,false,false,false,false,false
ore2014/files/approximated_37c94c20-67a2-41b7-8081-92af45f5fef5_mnognathia.rdf_functional.owl,true,65,11,true,11,false,false,true,false,false
ore2014/files/6659bcdd-b4cb-4ccc-b357-783cb4dfea1d_IL3.owl_functional.owl,true,518,204,true,204,false,false,false,false,false
ore2014/files/approximated_3a6b53a0-2b8c-4e45-b1b5-fd3bc3a90488_complex1.0.owl_functional.owl,true,83,11,true,11,false,false,true,false,false
ore2014/files/approximated_52f7ba29-6e5f-4307-b8be-ab1e8358120d_Kajandu.ttl_functional.owl,true,64,11,true,11,false,false,true,false,false
